text,label
USAirways I have contacted them but only got an automated response entity that won t give me the code entity,0
united I will On AmericanAir SouthwestAir Delta entity or JetBlue all of which will be getting my business entity unfriendlyskies unbelievable,0
AmericanAir i dont believe it it has been impossible for your agents entity to get an update entity from the delivery entity company entity since yesterday entity at 11 am,0
united 30 of us on flight entity 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel Next flight entity is 350pm,0
USAirways your lack entity of customer entity service entity has shined I need you to step up and get my lost baggage entity to delta So they can return it to me,0
united 20 yrs entity of flying Continental united exclusively I get why everyone hates you fl1289sfo EWR getmeoffrhisFUCKINplane,0
USAirways AmericanAir you know hockey sticks entity are expensive Your baggage entity handlers entity shouldn t entity just be throwing them on the cart entity,0
united is not a company entity that values it s customer entity amp entity after reading tweets entity to them I m not the only one entity who feels that way entity lostmybusiness,0
AmericanAir Thanks entity for the champagne entity AA153 ORD NRT to celebrate my TokyoMarathon2015 finish entity http entity t entity co entity Ij4xL01tKX,1
AmericanAir shoutout to the agent entity on duty entity now Gate entity B1 ABQ outstanding customer entity service entity w delayed FLT 336 http entity t entity co entity OoEJ4d4JoP,1
united again HORRIBLE service entity again attitude when asked for information entity again you make me not want to fly UNITED ever platinummember,0
USAirways Can t book entity a flight entity online or over the phone entity Your customer entity service entity is usually great anything you can do to help,0
united your helpful agents entity in Club entity helped I am just out baggage entity fees entity and a night entity of my life entity stop doing business entity with SilverAirways,0
USAirways I have never been given a number entity for elite entity for usair Only AA entity I waited for 3 hours entity for an answer entity and by then my seat entity was gone,0
AmericanAir I don t believe it s acceptable to have a ticket entity changed after check entity in time entity amp entity not be notified Apparently that s standard entity,0
united hi entity yes entity need a free hotel entity stay entity in Honalulu due to 4 hour entity delayUA53 since we will miss our second flight entity to Kauai,0
JetBlue I knew the 3 4 hours entity sounded odd missed a flight entity we hit JFK entity an hour entity early for and your gate entity attendant entity told us 3 4,0
AmericanAir I ve just received the ticket entity Thank you for your help entity,1
AmericanAir So entity does that mean your other flights entity going into Buffalo entity from other locations entity you don t care entity about their safety entity,0
united you mean like my mailing entity address entity and rate entity By the surliness entity of my United coworkers I m guessing our benefits entity aren t great,0
USAirways SDFAirport I really needed to be back home entity yesterday entity and at work entity at 9am today entity Been on plane entity and sitting for an hour entity peeved,0
united b4 boarding entity this attendant took his shoe entity amp sock entity off at the desk entity and showed other agents entity his foot entity So entity gross http entity t entity co entity 755VpYm4Mv,0
JetBlue I m sitting on the plane entity Too many predictable mechanical problems entity Still onboard This is getting bad,0
SouthwestAir Black entity History entity Commercial entity is really sweet Well entity done,1
united you know it s bad when you re praying your connecting flight entity is delayed because of an hour entity delay entity on the first flight entity JustGetMeHome,0
SouthwestAir me again I was just trying to rebook fare entity on wanna entity get entity away pricing and entity it disappeared in time I entity refreshed Is this normal,0
SouthwestAir this is ridiculous It s been 2 hours entity on hold entity to rebook Cancelled Flightled flight entity,0
AmericanAir has Cancelled Flighted their last 3 flight entity into SHV tonight amp all flights entity for tomorrow entity Feb entity 23 out of SHV and multiple flight entity into SHV,0
JetBlue get me home entity Flight entity 2016 from buf to Bos entity is missing a captain entity Really,0
united Miserable trip entity lost bag entity Sat entity found Mon entity lost again shipping 2nd day entity ground entity Tues entity might have it for return entity flight entity home entity,0
SouthwestAir flight entity 1028 no delayed 1 5 hours entity Another week entity another delayed flight entity,0
USAirways 2nd time entity this occurred in 3 weeks entity I m not patient I have no choice entity Antitrust issue entity,0
USAirways Got it thanks,1
united I hope you have a solution entity or insurance entity to cover this issue entity,0
USAirways strikes entity again emilylyonss I strongly suggest you live tweet your ordeal Their media entity team entity appreciates the updates entity,0
jetblue thanks entity,1
united DM entity sent Thanks entity so much for the strong customer entity service entity,1
SouthwestAir Boooo Don entity t be like the other airlines entity http t co entity WHAGPknnLF,0
united line entity is just getting longer and moving slower Lady entity working the counter entity is doing great she just needs help entity customerservicefail,0
JetBlue they miraculously fixed the plane entity kudos entity to shoe ever it was,1
SouthwestAir neveryamind I paid 450 for a flight entity 250 for a new bag entity is easy for business entity class entity customers entity right http t co entity vn3JJIa53O,0
USAirways My last flight entity was Cancelled Flightled and I m very disappointed,0
AmericanAir I was happy to purchase the upgrade entity If only it was avail on my next flight entity,1
SouthwestAir Yeah we figured it out Thanks entity,1
Just got off the phone entity AmericanAir customer entity service entity Only 8 minutes entity to get my issue entity resoled You guys entity are awesome,1
SouthwestAir great cabin entity and flight entity crew entity this morning entity on 578 A entity great smile entity and happy staff entity are signs entity of a happy company entity Thanks entity,1
JetBlue You just don t get it It s not about the money entity It s about PEOPLE entity How about a public apology entity from the president entity of Jet entity Blue entity,0
AmericanAir Yes entity talked to them FLL says is at central Central entity says is at FLL and here we go again I m betting this will go 6 mths,0
JetBlue I m MakingLoveOutofNothingAtAll on my brandloveaffair to LAX https entity t entity co entity kdHRUF54sW,1
AmericanAir My baggage entity is lost my flight entity Cancelled Flightled and i get no accommodations entity Not even to another airline entity At least one free hotel entity,0
JetBlue btw her name entity was Samantha and she won over everyone on the flight entity,1
JetBlue thanks entity I appreciate your prompt response entity,1
AmericanAir long wait entity I literally went shopping at 3 different centers entity had lunch entity and prepared dinner entity surprise entity it s winter staff entity better,0
SouthwestAir been on hold entity for 2 1 2 hrs entity Can entity t entity get 2 airport entity 4 flight entity icy country entity backroads Help entity pls Can a human answer entity BNA,0
Still thinking those PJs may have me sold AmericanAir momsgoodeats We d love to have you on board entity with us MandarinJourney here I come,1
USAirways Wishing we had our luggage entity 2 days entity now Had to pay our way entity from St Thomas entity to San Juan Spent extra because of this mess entity up,0
JetBlue ABCNetwork please give JetBlue all the permissions entity in the world entity I m missing the oscars entity right now and it s awful whyabcwhy,1
JetBlue if I tell you I like that warriors entity pick will that get me that bump entity to first class entity,1
JetBlue The Magic entity eight ball entity has never steered me wrong,1
united you have a culture entity issue entity,0
USAirways It says to call Before connecting get entity song entity dance entity about weather entity Weather entity bad 3 days entity Called for 2 days entity before wasteoftime,0
united Got rebooked on AA entity One entity question entity though do you automatically refund the check entity baggage entity fees entity for flight entity that was Cancelled Flightled,0
JetBlue thanks entity for listening Doesn t mean entity I don t appreciate you,1
united customers entity Customer entity service entity http entity t entity co entity qP6Aw3nLIP,0
united Thanks entity for nothing entity Next time entity I ll bring a whole extra suitcase entity for my 1 extra pound entity That makes sense entity right entity,0
AmericanAir what happened We didn t get a notification entity about a departure entity Cancelled Flightation tomorrow entity Why will it take 2 hrs entity to talk to someone entity,0
united Also your at gate entity monitor entity showed 23 empty seats entity,0
USAirways What s the point entity of a baggage entity claim entity ticket entity if they don t scan it for tracking,0
SouthwestAir now on hold entity for 2 5 hours entity waiting to speak to someone entity about my Cancelled Flightled flight entity from Philly to ORL,0
USAirways your customer entity service entity in Philly is deplorable rude amp unprofessional gate entity agents entity after delays entity amp Cancelled Flightations takingthistothetop,0
united why the hell entity do my miles entity expire Was entity really looking forward to accruing enough for a free flight entity in 10 years entity,0
SouthwestAir did anyone come into work entity today entity u should have all the pilots entity and flight entity attendants entity answer phones entity if no one entity is flying,0
usairways my flight entity has been Cancelled Flightled On hold entity for 2 hrs entity to reschedule Need entity help entity now Taking way entity too long http t entity co entity NeHnsDCkTY,0
united unavailable leg entity that registered hours entity after being sold out Only option entity to offer after 45min was 400 ticket entity or Travelocity 2of2,0
JetBlue 489 Flight entity 589 is departing before we even board entity,0
united reFlight Booking entity Problems entity would not have made me reach on time entity for my meeting entity Also didn t wanna entity take entity a chance Booked entity myself on etihad instead,0
americanair never fails to disappoint waiting at jfk entity an hour entity after scheduled take off and still no word entity on departure entity,0
United has Cancelled Flighted 1 arrival entity into SHV tonight amp the 1st departure entity flight entity on Mon entity Feb entity 23rd Check entity with your airline entity for flight entity status entity,0
AmericanAir you have the poorest trained employees entity at these desks entity I haven t even started to discuss the lostluggage yet,0
AmericanAir now a delay entity to the rebooked flight entity,0
AmericanAir keeping AA entity up in the Air entity My crew entity chief entity cousin entity Alex Espinosa in DFW http entity t entity co entity 0HXLNvZknP,1
JetBlue I want you to pay for my parking entity fee entity at Orlando entity airport entity because your app told me my moms entity flight entity landed at 9 19 and it lied,0
USAirways made it Send Bloody Mary entity s entity to row 27,1
USAirways my flight entity is delayed so I missed my connecting flight entity Stuck in Philadelphia entity over night entity and no hotel entity voucher Thanks entity for nothing entity,0
united it s been almost 2 weeks entity and still no word entity from DOT entity on update entity of london entity fare entity to us cities entity any updates entity on your end entity,0
JetBlue Am entity I the only one entity who had to look that up I must be getting old damn entity,0
USAirways Big fail on not having curbside baggage entity in Pittsburgh entity and you charge 30 dollars entity a bag entity,0
united not 100 sure however my ticket entity included one checked bag entity therefore this charge entity was extra and completely unanticipated,0
JetBlue thanks entity I chatted with a nice fella entity about it and he gave me the lowdown,1
AmericanAir TyWinter it s really the small things entity the details entity that make an excellent experience entity or a really irritating one,1
VirginAmerica is flying from Love entity to Austin entity now That is most excellent news entity,1
united Is it customary to upgrade a flight entity attendant entity in uniform vs entity passengers entity One is in 1B on flt 1020 now to IAH,0
united why do I have to request refund entity Why charge entity twice in first place entity,0
USAirways Being entity put back on hold entity for what has now been an HOUR entity is completely unacceptable,0
USAirways over an hour entity is unacceptable wait time entity thanks entity for nothing entity Be entity sure never to fly you again,0
USAirways they say connections entity are good still but another reFlight Booking entity Problems entity is the last thing entity I need today entity,0
JetBlue just called that number entity and left message entity Are entity you at to pass along message entity to team too,0
united somehow I knew that you d wait until I was airborne to respond hacks entity jokers entity neveragain,0
SouthwestAir RUDE gate entity agent entity Wholly unacceptable to us amp other passengers entity Think this will be our last time entity on sw entity,0
united Outbound 2 bags entity 70 lbs entity bags entity Returning home entity 1 bag entity 50 lbs entity What is your logic And WHY entity Am I writing to a Machine entity Human entity HELP entity required,0
SouthwestAir yes Thank you Oct 25 oct 31,1
united over an hour entity stuck and still not off the plane entity Total failure entity by you and your partners entity in ensuring the best customer entity experience entity,0
united unsmiling rep entity told us hotel entity shuttle entity comes like every 15 minutes entity Breezy 30 min entity Late Flightr we re taking a cab entity You going to reimburse,0
united that s unfortunate The Tumitravel was an xmas gift entity and it looks like a razor entity ripped right through the front entity pocket entity in the picture entity,0
AmericanAir lost LeslieWolfson luggage entity on flight entity yesterday entity morning entity Miami entity to NewYork LGA no response entity and no luggage entity more than 37 hrs entity ltr,0
AmericanAir it has been almost 4 hours entity and I have heard nothing entity yet from your reservations entity team What am I supposed to do,0
AmericanAir Need entity to go frm TPA to MCI tmrw amp entity my connection entity thru DFW is Cancelled Flightled Can u connect me thru a diff city entity Been on hold entity for 2 hrs entity,0
united has happened on other airlines entity and they ve given out flight entity vouchers entity and been more transparent about the problems entity,0
united why am I sitting on this plane entity for an hour entity after scheduled takeoff entity without a cloud entity in the sky entity keepusguessing isthisyourfirsttry,0
USAirways noltnancy What will be is a what may be what is sucks fail,0
USAirways SOS entity WHERE IS MY BAG entity,0
AmericanAir You should really help Cowboycerrone out you are getting a TON entity of bad publicity entity right now WillNeverFlyWithYou,0
JetBlue we have Twice They said they can t dim those lights entity But they did on our first flight entity,0
united You shouldn t page entity o head entity that it s best to call 1 800 on hold entity 26 mins entity,0
VirginAmerica View entity of downtown entity Los Angeles the Hollywood entity Sign entity and beyond that rain entity in the mountains entity http t co entity Dw5nf0ibtr,1
united I left my comment entity with customer entity care entity Thanks entity for contacting me,1
AmericanAir F entity A entity N entity T entity A entity S entity T entity I C entity thanks entity again for coming thru with great customer entity service entity,1
SouthwestAir flt 3867 crew OrangeCounty to Denver entity is The BEST entity Weather entity delay entity but pilots entity just invited the kids entity to see the cockpit entity luv,1
USAirways get ur act entity together start treating ur passengers entity w kinder have more sanitized planes entity Take a page entity from Delta entity perhaps,0
VirginAmerica Thanks entity,1
united provide a voucher entity for one of my customers entity and I will tweet about you all day entity long earnedmybusiness,1
USAirways Looks like I m already delayed and will miss my connecting flight entity in Philadelphia entity Do entity you un delay your flights entity,0
united when I read it say in some cases entity can you please define this for me when for example entity would it not be the case entity,0
united By the way entity a simple apology entity goes a long way entity even if it s a hollow one It s obvious that you don t care entity about me or my well entity being,0
usairways Thx for responding When bags entity came there was mad rush entity towards end entity of jetway why not just put thru baggage entity claim entity,0
JetBlue oh right Me entity and hundred people entity arrived back to the same gate entity we left minutes entity ago in SDQ http entity t entity co entity 7gB0hgW51t,0
AmericanAir Will it be this year entity do you think,0
SouthwestAir I need to reschedule a flight entity and I ve been on hold entity for almost an hour entity This is ridiculous Is there a best number entity to call,0
USAirways AmericanAir what a joke entity of a company entity today entity reminded me why I never book entity with you,0
JetBlue Thanks entity for taking me back home entity today entity despite Pandora entity s best efforts entity to Cancelled Flight entity the flight entity jetblue backhome noplacelikehome,1
JetBlue I DM entity d my confirmation entity code entity Thanks entity again for your help entity Mommy entity daddy entity and kids entity appreciate it,1
JetBlue can you ask SLC checkin bag entity drop entity if they found a dark blue blackish fit bit entity flex Would ve lost it there around 445pm MT entity,0
JetBlue thank you very very much,1
AmericanAir extremely upset that your baggage entity handlers entity decide to go in my luggage entity and take my belongings entity,0
united fyi the site entity app still shows plenty entity of the unavailable flights entity I had errors entity with Almost 24 hrs entity after sellout entity Flying AmericanAir,0
USAirways right can you use a shuttle ticket entity from LGA to BOS entity for any shuttle flight entity Probably gonna miss entity the 4pm,0
JetBlue yes Announced we will take off You re on it Thank you,1
VirginAmerica why are your first fares entity in May entity over three times entity more than other carriers entity when all seats entity are available to select,0
SouthwestAir a nice trip entity back home entity after a looong vaca http entity t co 9TRvfnCedL,1
USAirways we should have been given the option entity to get off the plane entity not sit on it for a time entity longer than our actually flight entity,0
AmericanAir You guys entity are totally losing me I ve been an AA entity fan entity for years entity but telling me reps entity are busy and hanging up on me is really bad,0
united yes entity in Lusaka entity Zambia entity My guess entity is the bags entity never made the plane entity at IAD,0
united worst flights entity I ve ever had ground entity crew entity ignored our plane entity made me miss flight entity and now I have to cover the cost entity of a hotel entity DEN entity,0
USAirways now the plane entity is 100 degrees entity and we are burning up This is completely illegal,0
united EWR TO MCO made unplanned landing entity because of pressurization failure entity Worst entity pain entity I ve EVER felt I thought I was going to pass out,0
USAirways Thank you glad to be home entity There were lots entity of delays entity with the plane entity and flight entity crew entity didn t entity show up It was very frustrating,0
SouthwestAir what do I need to do when TSA entity pre doesn t entity show entity for a flight entity of mine entity,0
JetBlue flight entity was two days entity ago Flight 1918 from POS entity,0
AmericanAir Flight entity Cancelled Flighted 2nd time entity Can entity t reach entity agent entity to reschedule Can entity you call me,0
united if I wait I ll lose the flight entity So frustrating,0
USAirways 3 hrs entity on hold entity Husband entity has decided we should sleep in shifts entity so we don t miss the phone entity rep entity to reschedule,0
united I got an email entity saying changes entity to my MileagePlus account entity are confirmed but I didn t make any changes entity Help,0
united thanks entity gate agent extraordinaire Seau Fong for helping me get re booked out of Boise entity and hopefully home entity to NYC sometime tonight,1
JetBlue yeah that s all been done Define incidentals How much can I spend on gear entity so this trip entity is not a waste entity,0
USAirways Stars entity aligned Connecting flight entity was delayed into CLT Made it Thanks entity glad to know someone entity is listening Time entity for 80 in MoBay,1
united what is this subtlety entity gate entity changes entity Are you kidding with me,0
SouthwestAir think you have great people entity working for you,1
USAirways this is going to take up to an hour entity not okay USAir Not okay This is ruining everything,0
united frozen lines entity on flight entity not continuing due to passenger comfort entity Not ok sat entity on the plane entity as long as a flight entity to Vegas entity would,0
USAirways AmericanAir 2 trips entity in a row entity with missing luggage entity Just like last time entity I pay for baggage entity to be transported,0
usairways usair idiots entity took our plane entity amp entity gave it to someone entity else Fudgers Flight entity 799 from Philly to Orlando,0
JetBlue Seems very likely,1
AmericanAir this is the biggest joke entity of customerservice I ve ever seen from a brand entity http entity t entity co entity XHSUUpHeZe,0
AmericanAir a worker entity just checked for ice entity on our plane entity using his cell entity phone entity flashlight Really Come entity on,0
USAirways really No meal entity vouchers entity for a 7 hour entity flight entity delay entity out of Virgin entity Islands entity,0
united can t wait 787 tpallini http entity t entity co entity oDlall5eDH,1
VirginAmerica VirginAtlantic I have just checked in flight entity to SFO from LAX amp entity been told as Atlantic entity Flying entity Club entity Gold entity I get no benefits entity,0
united From the air entity Another missed cnxn 2day ATC went on strike entity in Belize entity this AM entity Now family entity amp entity I miss cnxn in EWR Please see my DMs entity,0
united you re the reason entity this whole travel entity experience entity has been a nightmare entity,0
USAirways AmericanAir how is it possible that someone entity is drunk they bring a wheelchair entity for them but you keep serving them,0
USAirways Umm can you define extra time entity,0
AmericanAir 11 out of 11 delayed flights entity you suck and getting worse,0
SouthwestAir you got me home entity over an hour entity and a half entity Late Flight entity but at least my baggage entity was delivered soaking wet entity,0
AmericanAir Is there a way entity to add my AA entity number entity to an itinerary that doesn t involve sitting on hold entity for 1 5 hours entity,0
JetBlue I d fly to an airline entity who actually gave a crap entity about its fliers entity outside of generic apologies entity Jet entity Blue entity is terrible jetblue,0
united your unhelpful team entity Sure I did I m entity in Bangkok entity my bag entity in Chicago entity Are entity u going to pay for my accommodation entity s entity until my bag entity arrives,0
JetBlue don t think any1 rly knows what s goin on supposed 2 leave entity at 8 30a then 9a then 9 30a then 10a then 11a then 11 30a Now 12,0
SouthwestAir Just wanted 2 change entity an anytime flight entity leaving at 11 50 11 00 Phone entity hold 4 46mins Phone entity answers entity she says sorry no dice entity,0
jetblue all your online resources entity say we re on time entity but clearly we are not This is not very information entity age entity of you,0
united so unhelpful http entity t entity co entity vBfIeo2qJC,0
AmericanAir your customer entity service entity is inferior to that of a nationalized third world entity nation entity s airline entity Get it together,0
USAirways YOU ARE THE BEST entity AIRWAYS entity FOLLOW ME entity PLEASE,1
USAirways This flight entity was for my brother entity He has been rebooked and I was able to give my info entity over the phone entity to get him a pass entity to the Club entity,0
SouthwestAir no worries entity We got thru eventually I was just curious Best entity of luck entity to you dealing with the weather entity,1
JetBlue i entity am sharing it to the public entity I fly 20 times entity a year entity and sitting now on the tarmac entity in fll Your staff entity is the worst i entity ever met,0
AmericanAir you Cancelled Flightled my wife entity s flight entity and she has to call but your service entity won t even let us Going on 7 hours entity now,0
USAirways Thank you USAirways Your fare entity to from DTW to DCA was much lower than Delta entity and SouthwestAir Thank you You won me over,1
SouthwestAir Adding RR number entity to a Marriott stay entity is too hard Won entity t entity take RR number entity at checkin out and Marriott phone entity CS entity not helpful,0
AmericanAir rebooked into a different airport entity Throwing a wrench entity into plans entity,0
united that s the reply entity Lol hoping that at least the new plane entity was maintained before the flight entity,0
JetBlue Call entity was not made by the inflight crew entity They in fact entity asked us why we didn t bring it on,0
SouthwestAir what robot entity is running this account entity The same one entity that doesn t remember anything they ask Same conversation entity over and over,0
AmericanAir I love the service entity and cheap upgrades entity American entity Provides One of the best airlines entity ever good food entity good seats entity amazing thanks entity,1
SouthwestAir 4 hour entity delay entity in ATL due to air entity traffic entity control entity love entity missing an entire day entity of my vacation entity unhappycustomer mytimeismoney,0
USAirways needs to hire more people entity http t co entity 3LPVFhKy2F,0
USAirways This is the last time entity I use your airline entity I promise that,0
JetBlue everytime I come back to Boston entity it s a minimum 45 min entity wait entity for bags entity Earlier it was almost an hour entity Why is it only Boston entity jetblue,0
USAirways suggest you failures entity make a HUGE donation entity to the USO Charlotte entity NC entity as THEY provided GREAT entity customer entity service entity today entity unlike you,0
americanair seriously pls pls bring more people entity up to help us There are still flights entity to ORD frm DFW and I want in http entity t entity co entity o3CjsVSsqF,0
VirginAmerica This is such a great deal entity Already thinking about my 2nd trip entity to Australia entity amp entity I haven t even gone on my 1st trip entity yet p,1
united that would be great 1k us651621,1
AmericanAir 2 3 I sat on the runway entity for 4 MORE HRS entity b4 takeoff 10 hrs entity Late Flight entity 4 30 AM entity Pilot entity plainly stated it was a comp mech issue entity,0
USAirways I ve been trying to call you for days entity and every time entity the system entity is overloaded and disconnects entity Really A global company entity Help entity,0
americanair Can you tell me where my luggage entity is I was on flight entity 1644 SNA to DFW and my flight entity to MKE was Cancelled Flightled so got rebooked to ORD,0
AmericanAir USAirways cost me a day entity of vacation entity 350 hotel entity stay day entity of dog entity boarding entity and a day entity of airport entity parking entity,0
united my UA3426 on 2 19 was also delayed by 2 hours entity stretching my trip entity way entity past the midnight entity extremely exhausting,0
United the ones entity who suffer I understand delays entity I don t understand trying speed entity up a process entity that has been delays entity to this extent entity,0
JetBlue flight entity from DCA to BOS entity has no heat entity OhNo BundleUp Leastthebeverageswillbecold,0
VirginAmerica Thanks entity for a great flight entity from LA entity to Boston entity Pilots entity did a great job entity landing entity in the snow entity Can we go back to LA entity now seriously,1
SouthwestAir Flying now from JAX to DEN entity and I paid 8 for wifi entity that barely is functional Couldn t entity do work if I wanted to Never again,0
AmericanAir This is exactly why ill be flying AA entity from Dulles entity Airport entity to Dallas entity Only airline entity I trust,1
united Both flights entity went great and improved my view entity of your airline entity cheers entity Flight entity attendents on UA1022 deserve a raise entity,1
JetBlue didn t entity find them unfortunately but he was very helpful and took down my info incase they do get found,0
USAirways no Other than being on my credit entity card entity statement entity I have not received anything from you and so I have no way entity to look it up myself,0
united why is it so hard to add in meal entity preferences entity AFTER I booked tickets entity I forgot to do it amp it s now impossible I even called,0
USAirways Still on hold 1 hour entity and 45 minutes entity and counting Platinum entity Who entity cares Problems entity checking in Who entity cares entity,0
united of course entity but they were just as helpless as everyone else,0
SouthwestAir flight entity yesterday entity Cancelled Flighted Got to airport 4am today entity for an on time entity flight entity w entity was delayed Cancelled Flighted than reinstated which caused,0
united I m strongly considering taking my business entity elsewhere UnitedAirlines,0
united never fails to have delayed flights entity,0
SouthwestAir 2 1 2 hours entity Late Flight entity but I made it to sf Maybe you can help me get on an earlier flight entity on Sunday entity,0
united Arriving 25 minutes entity early is nice but not if equipment entity isn entity t ready Waiting 30 minutes entity for luggage entity so far Time gains entity wiped out,0
VirginAmerica my group entity got their Cancelled Flightlation fees entity waived but I can t because my ticket entity is booked for 2 18 Your reps entity were no help entity either,0
USAirways I checked in Standby entity for 1st Class entity only to find I am not on the list entity This merger entity is a pain entity,0
USAirways what am I paying you 275 for Fly entity the damn entity plane entity Not one announcement entity from the crew entity Let me know how you wanna refund entity me,0
united I have been told twice my issue entity has been resolved and twice it has not been And when I write an email entity it bounces worstservice,0
AmericanAir that s ok thanks entity for letting me know Appreciate all the responses entity,1
united CustomerService fail long time entity flyer entity switching airlines entity frustrated,0
SouthwestAir pls help entity me get this resolved amp entity reimbursement entity made gracias rico pls send me private msg entity with phone entity number entity or email entity address entity,0
united 3 hour entity delay entity plus a jetway that won t move This biz entity traveler entity is never flying u again,0
united WTF Delay entity after delay entity 15 hours entity YVR to SAN Unacceptable Flight entity Crew entity Availability entity is to blame NEVER AGAIN with united,0
SouthwestAir I want one,1
SouthwestAir following Thank you,1
SouthwestAir thanks entity for the response entity flight entity time entity has passed rebooked now,0
AmericanAir I ll play it by ear I know that you are doing your best Buy entity some chewey oatmeal cookies entity for your customer entity care entity folks entity,0
AmericanAir ReFlight Booking entity Problems entity for the following day entity is unacceptable DMing you that and our phone entity number entity,0
JetBlue love traveling with Jetblue Cant entity wait entity to go to Paris entity oui oui NYC was awesomeee,1
VirginAmerica of course entity I work for VirginAtlantic and I m obsessed with the entire Virgin entity family entity,1
AmericanAir this is unbelievable and unacceptable Flight entity 293 JFK entity Everyone at the gate entity is upset as most of us have been here all day entity,0
VirginAmerica heyyyy guyyyys been trying to get through for an hour entity can someone entity call me please,0
USAirways we were moved to a delta entity direct Thank you for the accommodations entity,1
SouthwestAir Please get back with my about my airtran credit entity Q4VNMB I call and I m being told that I will but I never get email call entity back,0
USAirways worst customer entity service entity Still not providing me an answer entity even after I drove back to CLT airport entity been rude amp entity unacceptable fail,0
united OKC ticket entity agent entity Roger McLarren sp LESS than helpful with our Intl group entity travel entity problems entity Can t find a supervisor entity for help entity,0
jetblue always mosaicmecrazy sunrise entity bestairline nofilterneeded amp how can you not love FlyFi http t co NY6CS7jRuV,1
SouthwestAir Horrible experience entity ever with airline entity Have to reconsider any future flights entity Customer entity service entity http entity t entity co entity EczHcmM5vi,0
SouthwestAir Had a great trip entity this past week entity to Vegas entity for work entity and had this pic entity over the Southwest entity on Southwest entity http entity t entity co entity a3YCFlaLxV,1
USAirways US 728 returned to gate to get MEL sticker entity Oh entity look entity We heard from pilot entity No entity clue entity what an MEL sticker entity is Anyone,0
AmericanAir no one entity received text alerts entity automated calls entity anything either Literally no information entity as to what was happening,0
united that s the gist entity of what the flight entity attendant entity told her,0
SouthwestAir DreSparkles Thank you I finally made it to my destination entity,1
USAirways And the number entity your agent entity gave me to call says you are not open And the main number entity goes to a computer entity saying it is delivered,0
SouthwestAir I already follow you and can t DM entity because u need entity to follow me back,0
united no claim entity number entity Haven entity t been back to iAd baggage entity since Is there a phone entity I can call to speak to someone entity,0
SouthwestAir how many others didn t know you are stopping non stop flights entity to ATL and from to Hartford entity Ct entity as of April entity,0
AmericanAir don t they already know Isn entity t everyone sharing how nasty the food entity is It s not even close to decent,0
VirginAmerica thanks entity guys Sweet entity route entity over the Rockies entity airplanemodewason,1
USAirways a year entity and every time entity with US entity Air entity something happens I sat waiting for a re entity scheduled flight entity for 10 hours entity then to say its,0
