text,label
SouthwestAir Your Android entity Wi entity Fi experience entity is terrible 8 is a ripoff I can t get to NASCAR or MRN for DISupdates BudweiserDuels,0
USAirways if you DM me we can take this offline Would love more info entity on location entity of lost bags entity Any help entity is appreciated,0
USAirways So we got her home entity now we just need her bag entity Is there a direct desk entity number entity for Savannah entity,0
AmericanAir car entity accident entity on my way entity to the airport entity Missed flight entity from rno to dca Trying to resched but your line entity has 2 hr entity wait entity,0
united please You moved my seats entity and lost my upgrade entity I had seat entity 20L I have a ticket entity in my hand entity for 20L,0
united Thanks entity I ll fill up the form entity as soon as I land I don t entity like being duped so I hope you will appreciate my feedback entity amp entity will be better,0
united I ve been doing this for 15 years entity and I ve never had this many issues entity with any other airline entity,0
united It s worth saying that if you litter in Singapore entity you get caned But there are rules entity says united,0
USAirways still waiting on your reps entity to show Now 40 mins entity into waiting in below freezing weather entity waiting for a cab entity,0
united call entity wait entity times entity are over 20 minutes entity and airport entity wait entity times entity are longer,0
JetBlue well now I ll make sure to never fly JetBlue,0
USAirways Yes it s February entity Bad entity weather entity happens every winter entity If you guys don t entity have the business entity sense entity to forecast that I m at a loss entity,0
SouthwestAir TMadCLE Flying with you in April entity first time entity on southwest entity Can t wait entity Flew American entity airlines last time entity Was entity meh,1
USAirways Another great flight entity FunFlightAttendants Thanks entity for showing my dad entity wonderful customer entity service entity flt635 LAX PHX SundayFunday,1
AmericanAir One hour entity to check in is 45 minutes entity too long MIA FAIL,0
AmericanAir Hands entity down the worst airline entity to travel with Really really fucking bad,0
SouthwestAir how about fixing the wifi entity 3rd flight entity where it s not working 800 series entity plane entity so not like it s an old plane entity,0
united Please consider letting flyers entity with no overhead bin entity items entity board entity deplane first after first class entity Make entity sense entity,0
USAirways already did I travel entity for a living entity no help entity at all that it will take 3 4 weeks entity for any repair entity And I have to pay to ship to TX,0
JetBlue If you follow me I will be able to DM entity you Thanks,1
USAirways please give Tara entity G entity a pat entity on the back entity and praise entity She was very very helpful She is at PHL member entity lounge entity,1
AmericanAir 800 number entity will not even let you wait for next customer entity rep entity Very frustrating Can entity t entity talk entity to humans entity,0
AmericanAir You guys did an amazing job entity today entity Know entity it s hard thanks entity to Kate Appleton entity for all her hard work entity reFlight Booking entity Problems entity my friends entity and me,1
AmericanAir flight entity 2470 tomorrow entity have no idea entity if we ve been rescheduled and can t fix online Have to talk to an agent entity yet no one entity answers entity,0
usairways Yes entity Works entity in Firefox Can entity do everything but finish purchase entity Button entity turns gray never submits For a couple weeks entity now,0
USAirways I just got hanged up on trying to get to an agent entity Can entity you help,0
united flew from sdf to ATL to Tampa on Delta entity Left entity early Arrived early Crew entity helpful Wifi entity worked,1
USAirways When you are deciding to wreck a vacation entity is losing luggage entity from a Cancelled Flighted flight entity your go entity to maneuver,0
united I ll try it Mileage entity programs entity have historically been a lifeline entity for us world entity hungry travelers entity of moderate means entity,0
AmericanAir now I have to pay for a hotel entity a car entity ride entity miss entity classes entity which I pay 30k for and miss work entity and you tell me to talk to someone entity,0
SouthwestAir CustomerServiceFail almost missed flight entity long slow BWI ticket entity line entity Rather make a complaint entity or your flight entity,0
SouthwestAir No entity I have not,0
united Case entity ID entity 8544484,0
united please send help entity ASAP to KathrynSotelo on flight entity 5957 to Chicago entity seat entity 9c Airlines entity http entity t entity co entity 9sKrLyrZ1O,0
USAirways is it policy entity to tell customers entity We can t help entity you I m sorry but this is unacceptable,0
united unfortunately that doesn t entity help entity Just an automated computer entity,0
united TiffanyAndCo NTrustOpen ah so that s entity where the funds entity to fix the broken plane entity upon which I sat for 4 hrs entity on IAH runway entity went,0
SouthwestAir what are the chances entity you will be Cancelled Flighting all flights entity in and out of Nashville entity again,0
united looks like I m settled in to where I m going Thx,1
JetBlue I love you,1
JetBlue flight entity delayed 3x and still not taking off on time entity amp entity greeting me at my seat entity yes entity it s gum amp garbage entity http entity t entity co entity n9hmcrJChb,0
AmericanAir pt 2 and the AA entity reservations entity phone entity number entity has been less than helpful telling me to change things entity online when I can t,0
USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer entity service entity they provided,1
USAirways where s entity my bag entity In line entity 200 deep entity at DCA Agents entity say call 800 800 says talk entity to agents entity Abysmal customer entity service entity,0
united Pls post entity video entity of belligerent entity jerk entity ranting at SFO 1230 that s entity he s going to sue you for making him check his 3rd bag entity He s a hoot entity,0
AmericanAir Trying desperately to rebook my moms entity flight entity Waited 10 hours entity for callback entity got disconnected and they didn t entity call back help entity,0
USAirways what happens if the flight entity takes off before we Cancelled Flight entity That s the issue entity We don t want to pay because of your inaccessibility entity,0
VirginAmerica ladygaga carrieunderwood Julie Andrews entity all the way entity though ladygaga was very impressive NO entity to Carrieunderwood,1
JetBlue the departure entity time entity keeps getting Late Flightr I ll be lucky if I m home entity by 3am,0
united quick serious question entity any resources entity ratings entity showing the quality entity of service entity is better than 8th place entity http entity t entity co entity deWIthPeW2,0
AmericanAir answer the phones entity Trying to change a reservation entity and haven t entity been able to get a human to pick up in two days entity,0
USAirways never flying with you guys again Extremely disorganized and too many delays entity,0
SouthwestAir broke the stroller entity my wife entity and baby entity gate entity checked They told her it s not their problem entity Calling the A entity List entity Preferred line entity now,0
AmericanAir Trip entity cut 7 hrs entity short due to flight entity change entity massive layovers entity no peanuts entity or crackers entity asked for H2O entity and received about 2oz,0
AmericanAir I still can t get through to change my flight entity This is really important plz help entity,0
united Made the upgrade list entity Will entity fly 1st tomorrow entity for 40 min entity for the first time entity ever StatusMatchPaidOff http entity t entity co entity ATfRKp6goY,1
JetBlue julesdameron Considering Accessibility entity is an absolute entity MUST entity Equality entity,0
JetBlue Hey guys Your Flight entity Booking entity Problems entity system entity ran my first and middle names entity together at time entity of Flight entity Booking entity Problems entity Is that going to be a TSAnightmare,0
united albanyairport delayed departure entity to check bags entity at gate entity claiming space entity filled and walk on to open spaces entity a delay entity poorcustomerservice,0
united thanks entity Just was able to do it on the app myself Still not customer entity service entity to be seen in YYZ,0
SouthwestAir really this is getting worse as the day entity goes on Late Flight entity leaving then had to be diverted and now sitting on the tarmac entity in VA entity,0
united they have access entity to the dial entity that makes it faster do they,0
AmericanAir I don t like making a scene entity but this hasn t been addressed properly Please have them do that,0
AmericanAir help entity Flight entity to Dallas entity was Cancelled Flightled this morning entity from cle on hold entity for 3 hours entity Need to be booked on next flight entity out,0
JetBlue if you want to fly in a storm entity that s your right entity But give us the choice entity We have kids entity and don t entity want entity to chance entity it nixchangefees,0
united or flysaa has lost my baggage entity heard different things entity from different employees entity of united flysaa has said nothing entity,0
USAirways You will be hearing a lot entity more from me instead of your feedback entity when I get back home entity,0
USAirways I tried calling for yet another delayed flight entity and was told the phone entity line entity couldn t entity handle the volume entity and was hung up on Twice,0
SouthwestAir what happend Why did flight entity 668 get entity Cancelled Flighted for 2 22 I was on hold entity for over an hour entity and no help entity,0
united if u miss first leg entity of ur flight entity you have to pay hundreds entity of s entity just to keep your second leg How much to keep my earned miles entity,0
jetblue we never received that 15 credit entity for inoperable tv entity s entity on our SFO gt JFK entity flight entity 2 weeks entity ago never got an email entity,0
united 1k and had problem entity getting out of FLL to IAH sent DM entity to you about making my connection entity please let me know,0
SouthwestAir discount entity for three delays entity,0
AmericanAir Thanks entity that was done I just don t understand why those whose bags entity couldn t fit aren t entity notified in air entity at landing technology entity,0
AmericanAir 1491 DEN entity gt DFW We don t want to be ticketed on a new flight entity just refunded for our Cancelled Flighted flight entity,0
united ShowExpert what is going on with United s Mileage entity Program entity You pay 500 for a ticket entity and get a fraction entity of that as PQD credit entity,0
USAirways so far no call entity back,0
SouthwestAir now it s delayed until 3 55 Getting yelled at by attendants entity not to bother them Getting worse,0
VirginAmerica hold times entity at call entity center entity are a bit much,0
VirginAmerica best customer entity service entity rep entity in the world entity irmafromDallas takes the cake entity,1
VirginAmerica not only was it great but you return my calls entity the day entity after Couldn t ask for more myVXexperience,1
USAirways who do we voice our concerns entity to when we can t get home entity with our 8 month entity old after waiting to taxi to a gate entity for 3 hours entity,0
USAirways AmericanAir I m stuck in the airport entity in fresno entity trying to beat the storm entity to pittsburgh and you guys entity have offered nothing entity HORRID,0
united I would encourage you to re interview entity the sole flight entity attendant entity on UAL 6166 from BUF to ORD Blatantly not stable Uncomfortable,0
united you can read the full story entity when I submit a case entity to your team entity about the pilot entity of flight entity 6232 and why we are sleeping in DIA entity,0
AmericanAir extra night entity we have to stay in San Juan now How can I check on that,0
AmericanAir the flight entity I m trying to change is in 4 hours entity and I ve been trying to reach an agent entity for 72 now THIS IS UNBELIEVABLE,0
SouthwestAir A entity List entity Pref credit entity card entity holder entity called exclusive and hung up after on hold entity for 14 min entity What gives,0
JetBlue customer entity service entity was so bad updating my points entity once I use my next points entity I won t be flying you Point entity system entity is almost a sham entity,0
united still waiting 4 our bags entity Web entity STILL entity can t tell me its location entity How come UPS FedEx can tell u at any given minute entity where it is,0
AmericanAir finally called Can entity t entity get met Seattle entity so refund will be processed Thanks entity,1
united you should spend all of the money entity you take for our tickets entity and update your planes entity Each flight entity has a maintenance entity issue entity,0
united i entity emailed the customer entity care entity via the website form entity After a long wait entity Rachelle resolved my issue entity But I m still irritated w entity united,0
USAirways can you please have your employee entity that has been called 5 times entity by the flight entity crew entity finish maintenance entity on US entity 734 so we can depart,0
VirginAmerica thanks entity for gate entity checking my baggage entity on your full flight entity dfw lax 883 and giving me early boarding too sweet,1
USAirways is the worst Still haven t entity left Everyone missing connections entity,0
AmericanAir can t get thru to anyone on phone entity,0
united you are trying to charge me 150 bucks entity because you lowered your award tickets entity and I want to get my hard earn points entity back total BS entity,0
JetBlue Thank you I really would have preferred Jet entity Blue entity You guys have the best seats entity in the business entity,1
SouthwestAir been on hold entity for 30 min entity trying to rebook my flight entity you Cancelled Flightled Help entity,0
united I was denied getting on the plane entity w entity o getting the chance entity to prove it fits I m not a rookie entity Read entity my bio,0
united make entity sure you make Cancelled Flighted flight entity baggage entity and upgrade fees entity seem like a labyrinth entity so that you might be able to swindle a few more,0
USAirways stuck in cae need reFlight Booking entity Problems entity for next flight entity possibly dm for more info entity,0
AmericanAir i appreciate your apology entity Sincerely Thank you That s really all I ever wanted to begin with,1
can you not RT JetBlue Our fleet entity s entity on fleek http entity t entity co entity 413GiAL0yl,0
AmericanAir dfwairport you 2 together are the best part entity of flying,1
united no it was 2 flight entity Cancelled Flightlations one due entity to weather one mechanical paid own hotel entity bag entity held in transfer entity No entity voucher entity compensation entity,0
united how else would I know it was denied,0
united you board entity a 630a flight entity and then Cancelled Flight entity it because it doesn t entity have a pilot entity Now I miss my meeting entity Atlanta entity because someone entity slept in,0
united thx for update entity,1
SouthwestAir 9 hrs entity in Baltimore entity still not going to get my baggage entity to greenville w me This is just unbelievable,0
USAirways them and AmericanAir,0
united is unfriendly screw family entity that hates kids entity and moms entity now waiting on UA871 pray its better FYVRFN due to agent error entity and tickt,0
JetBlue I understand but wish you would have announced the delay entity 2 hours entity earlier vs entity sitting for 2 hrs entity at MCO,0
SouthwestAir would be great if I atleast was next to my husband entity who is flying in the same reservation entity,0
AmericanAir My ticket entity was booked with AA entity with miles entity Sorry we sold you a ticket entity with a company entity we merged with but we can t fix it,0
SouthwestAir Although the wait entity was long due to weather r entity scheduling a phone entity call entity and super rep entity solved the issue entity Thank you,1
united you better hold my flight entity to Tucson entity 5237 just landed in Houston entity after an hour entity delay entity for some minor computer entity problem entity,0
USAirways Please don t entity trivialize me This is a joke entity not a slow day entity or slow experience entity,0
AmericanAir I love travel entity with yours planes entity all people entity is very nice it s amazing Can entity you please follow me back I love the company entity,1
USAirways how about an update entity with real information entity still waiting on Tarmac entity in Philadelphia entity,0
SouthwestAir can t update my flight entity online bc it s been Cancelled Flighted twice already Going on hour entity 2 on hold entity,0
USAirways thanks entity,1
AmericanAir versus JetBlue in Customer entity Service entity Who entity will win For Me entity AmericanAir is a convenience entity to a trip entity to Cali entity lt 3,1
united No entity thanks entity I m sick of your company entity s lousy excuse entity for customer entity service entity I m never flying United again,0
united Flight entity UA1270 is descending into farce entity and we haven t left EWR yet Is this going to get any worse,0
USAirways British entity Airways entity three hour entity flight entity delay entity On the phone entity for 45min and counting,0
united Why did you load us in this flying sardine entity can if you knew the pilots entity were 2 hours entity Late Flight entity incompetent entity beyond belief entity,0
united eventually You should approach bags entity like AlaskaAir they get it,0
JetBlue Our fleet entity s entity on fleek http entity t entity co entity g12sn5qsqZ no Yall better than this,1
USAirways nanceebing 4 hour entity hold entity times entity at the moment entity and counting entity disgrace entity,0
united Need entity to track lost luggage entity being shipped to me Need entity ph entity for human Not automated 800 335 2247,0
AmericanAir superyan I did not get any compensation entity after Cancelled Flighting my departure entity TWICE and made me missed my own wedding entity,0
united leigh emery entity We don t entity like to hear this Is there anything we can help with Thanks entity EY another empty entity offer entity for help entity,0
JetBlue We had some major plane entity wide DirectTV issues entity yesterday entity System entity kept being reset by crew entity member entity,0
SouthwestAir breaking my heart entity at BWI 9 hrs entity business entity,0
VirginAmerica Your site entity seems a little wonked right now May entity want entity to have a look entity Tried on two browsers entity No CSS entity http entity t entity co entity 8qsQMM7KF2,0
United so you jacked out my cousins entity trip entity to Portland entity and then Cancelled Flightled her return entity trip entity No entity more United,0
USAirways I find it funny that PHLAirport responds but you don t Your customer entity service entity is the worst wedontcarebecauseyoupaidalready,0
united Not encouraged that I ll have my CPAP tonight entity,0
USAirways I have to fly back to Charlotte entity out of a different airport entity You guys entity are not very flexible like other airlines entity,0
united and most frustratingly all this delay entity happened either at the gate entity or even onboard the aircraft entity No entity heads up in advance entity,0
SouthwestAir you have no baggage entity tracking system entity,0
united awesome Thx And thx for replying so damn fast sure as hell entity beats 80s cheeze hold entity music entity,1
SouthwestAir received an error entity online and have been on hold entity for over 1 5 hours entity Completely unacceptable,0
AmericanAir Is large Wichita entity Falls entity Airport entity not receiving any arrivals entity I have called and no one entity answers I been waiting for 1 day entity,0
AmericanAir it was 1265 coming and next catching entity 2396 home entity to DCA Let entity s get another great leg entity too tonight,1
USAirways TMadCLE We don t entity like to hear this We re sorry that it s taking so long to get through Stop entity sending generic responses entity,0
united I usually like flying with you guys but 200 fee entity to use my credit entity seems ridiculous notcool exhorbitantfees,0
JetBlue Flight entity 1533 JFK entity to Cartagena all at this airport entity bar entity singing the opposite entity of your praises entity We re making a pact entity to never fly u again,0
AmericanAir thank you,1
JetBlue What is going on with the flight entity from Buffalo entity to JFK entity Have entity they figured anything out about the temperature entity and the tower entity yet,0
AmericanAir Lucy entity May entity surely much better to let us all share entity the feedback entity unless you have something to hide,0
All followers entity please note entity that USAirways is not taking customer entity service entity calls nor responding by helping via soc media entity dontflyusairways,0
united thank you,1
JetBlue thanks entity for help entity Can entity t wait entity to travel with And get out of the snow entity,1
USAirways AmericanAir are incompetent,0
JetBlue really not acceptable Just informed plane entity won t start entity Chartering bus entity to take passengers entity to jfk,0
AmericanAir they did tell that our luggage entity stayed inside the plane entity Look entity this video entity http entity t entity co entity YokkHHQcMP,0
JetBlue thank you,1
united I m still trying to get things entity worked out and you have yet to respond back,0
USAirways Really a letter entity that says you will discuss serving drunks entity more drinks entity that doesn t entity help the current situation entity,0
United My bag entity is still in Colo Springs entity I am disabled and have to search an unfamiliar airport entity and look entity for my bag entity Not a good outcome entity,0
united There is no excuse entity for leaving a minor to spend the night entity sobbing 9 hours entity in a plastic chair entity UA s entity actions entity Terrible united,0
JetBlue I LOVE JET entity BLUE entity,1
united you hung up on me again,0
USAirways Joined Silver Preferred because I heard customer entity service entity was so great pity entity I was misguided,0
USAirways 1st x entity told no travel entity advisory now TWO entity hrs entity on hold entity amp entity disconnected Fl entity from BHM to Charlotte entity to PHL won t go HELP entity,0
AmericanAir I m still patiently waiting for a response entity to my complaint entity email entity on Fri entity What is the normal response entity time entity,0
AmericanAir great job entity and great service entity in and out of SDF this weekend entity during the winter entity storm entity,1
usairways RT Dmoukdarath Nice entity another delay entity with usair second one this trip entity Left entity engine entity leaking what s next USAIR nothappy,0
united since when did you get so good again 4 transcontinental flights entity in 72h What a pleasure entity relief entity you were,1
united reservation entity was made last July entity I want to know why I wasn t reseated This only happens on international itineraries entity,0
USAirways it would be nice to just pull up to the gate entity Still sitting here,0
VirginAmerica please provide status entity for flight entity 769 I cant imagine it s on time entity as the Web entity indicates dude to weather here and or Dallas entity,0
USAirways still waiting Captain entity reports entity he s called 6 times entity to get ground entity crew entity and still sitting on runway entity evenLate Flightr,0
united your ground entity crew entity was inept and left a truck entity sitting on the Tarmac entity Didn t entity have a gate entity agent entity once we got a gate entity,0
JetBlue nope This 8 45am flight entity is now not leaving until almost 5pm 5 I can t believe I paid money entity for this,0
USAirways DividendRewards Urgently need to speak with a CS entity rep entity My 50K miles entity havent shown amp entity I ve fulfilled all reqs Flight entity Booking entity Problems entity flights entity today entity,0
SouthwestAir I start a new job entity tomorrow entity amp you Cancelled Flight entity my flight entity 1629 BWI LAX and you really can t get me on another flight entity today entity,0
AmericanAir 6 months entity ago best catering out of all domestic airlines entity Today entity Worst entity on the planet entity And I ve flown almost all of them,0
SouthwestAir On hold entity waiting to make special accommodations entity for my mom entity who is traveling 1 hour entity and 24 minutes entity on hold entity Unacceptable,0
USAirways 325 minute delay entity this is absurd Feel entity free to provide credits entity http t entity co e09keJ9bv1,0
SouthwestAir I need to request a refund entity on my flight entity that was Cancelled Flightled this morning entity due to the weather entity,0
united she has crossed 4 prior times entity with other carriers entity and no issue entity Karen entity was rude untrained and unhelpful I also spoke,0
united in the process entity of purchasing ticket entity when prices entity changed unbelievable RipOffs PriceDiscrimination,0
USAirways Get new planes entity then Got on this plane entity at 7 50 its 10 20 now and still on tarmac How ru going to compensate me for this,0
AmericanAir received an email entity requesting I call about a res entity but I keep getting kicked off of your phone entity system entity Help entity,0
AmericanAir Great entity then tell me how you will fix it Suntimes WSJ latimes nytimes media entity filmcrew photography entity cameragear,0
SouthwestAir Apology entity accepted customerserviceWIN itravelalot http entity t entity co entity z5znfwkKWP,1
AmericanAir can you connect me to a person entity without having to wait 2 hours entity on hold entity I still haven t entity been able to resolve the problem entity,0
JetBlue TSA entity JetBlue never disappoints,1
united flight entity 3870 to Newark entity stuck in the runway entity About to miss my connection entity and they are just sorry for my inconvenience entity,0
USAirways issues entity are not with people entity who r nice or storm emails entity with wrong phone entity numbers entity auto entity rebooked flights entity to non connecting cities entity,0
USAirways the kind entity gentleman entity at the gate entity tells me to go left to get my hotel entity voucher entity at the ticket entity gate entity Took about 20min to get there,0
JetBlue and stranded passengers entity aren t being helped to get another flight entity,0
AmericanAir No entity Had to Cancelled Flight entity my trip entity Instead of a 25 future trip entity voucher entity a 25 drink entity coupon entity would ve been better WakingInMemphis,0
