text,label
USAirways JosephTReis Can t believe entity to call entity entity I was on entity for 3 entity this entity and finally gave up,0
AmericanAir 2hr and 20 entity delayed still waiting you need to do something to improve entity entity entity 1m36NTPTR8,0
united hence why I ve been asking for the entity entity entity entity so I can speak to a real entity to get this sorted out,0
I will if you can show me where this new entity is beneficial to your longstanding loyal entity united,0
JetBlue was just at T5 a little over a entity ago JetBlue you entity are great entity for everything,1
USAirways we have entity on entity Iwas told I was getting entity entity due to paid 1st entity upgrd told to check in after 12am entity entity,0
SouthwestAir appreciate the entity hopefully those LAX entity get the entity entity,1
AmericanAir Thank you for the worst entity ever on an entity from me to you I hope your embarrassed as an entity Pathetic,0
americanair why am I not being given a entity entity Why has this entity been turned off,0
SouthwestAir I think I get a faster entity on entity than I do when I call what s up with that,0
usairways im trying to get my entity entity and no entity is answering at entity we have tried to call back on entity entity,0
AmericanAir 2 entity now No I m not patient Why don entity you have a entity back entity or pay entity to answer the entity not tweet onhold,0
united still waiting to hear back My entity was stolen from one of your entity so would appreciate a entity here,0
AmericanAir entity 654 Delayed entity 409 You sold my entity entity 0671 entity me in PHX for three entity entity for the entity,0
JetBlue I just wanted to say entity entity fitz was the best entity on entity 1326 bwi entity entity entity and made the entity fantastic,1
united Delayed CMH to ORD Ran to gate 1 entity b4 entity entity closed no entity around Ignored by 1st entity 2nd super rude thanksunited,0
united But I got a bad entity entity so want my entity back Please can you refund without entity,0
SouthwestAir I can Doesn t it seem fair that if our entity need to fit under our entity we should need to fit in them,0
SouthwestAir please explain to me why every other entity to entity is going out entity except the 6 35 entity,0
united I guess But what is the entity for understaffed entity entity 3 entity had to deal with entity of angry entity entity too,0
SouthwestAir Thank you for the entity,1
VirginAmerica I have entity of entity to entity and your entity it not working I ve been on the entity waiting for over 10 entity,0
AmericanAir Only fluctuated because entity took 2 entity to call me back Ended up paying extra in entity so above entity not true,0
JetBlue They told us 10 entity almost 40 entity ago,0
JetBlue Hopefully now my entity for JetBlue entity entity will finally go through the proper entity,1
united it s boarding entity for ua3882 but no crewe,0
USAirways your mobile app is horrible Needs a major entity,0
united also during the entity I was instructed to do I shattered my entity entity entity entity oAflfr7WXB,0
AmericanAir I dmed,0
united entity at entity entity and can t get on entity bc they say no entity he bought 1st entity tkt He has boarding entity,0
AmericanAir good entity of their entity if anything happen to then take you entity for getting me back to NYC entity you AmericanAir,0
SouthwestAir not to mention I now have to sit in the entity for 4 entity You ve ruined my entity I am not happy and want entity,0
USAirways how aggravating entity 5 boarded entity entity but forcing entity check entity not loose bag again flt1727 entity entity entity w3XS6TVpZg,0
SouthwestAir entity was Cancelled Flightled and it won t let me rebook online entity entity on entity is too long Please entity,0
USAirways entity made entity please thank the entity of 556 great entity entity,1
USAirways Our entity was Cancelled Flightled amp entity abounds I am in good entity Please give me free everything to appease me,0
AmericanAir entity for telling me my entity got Cancelled Flightled when it wasn t Now I have a missing entity because of you Thanks fam,0
JetBlue dont get me wrong i love flying with you Tv free entity and entity fares The recent entity entity are just annoying,0
United Your entity entity for entity Plus entity is a entity I just spent 45 entity on the entity to reset a entity entity with no entity,0
JetBlue I m curious to know how do you compensate for entity missing entity due to a two entity entity on the entity entity to get to a entity,0
united entity Cancelled Flightled to entity entity entity offered me a non entity salt lake to entity or red entity out of entity then hung up on me,0
JetBlue T5Sparrow entity it They re cute,1
SouthwestAir paid for my own 200 rental entity just to not go through this for the 3rd entity,0
united Not fast enough entity entity for entity between big entity to have such outdated entity entity has wifi This is awful,0
AmericanAir emeyerson ggreenwald entity entity entity on a entity entity to Walmart and get what you need for entity entity,0
AmericanAir no you should do something about everything happened entity,0
united entity I can tell you that your entity entity at RDU entity is horrific but is entity at entity entity in entity,0
USAirways entity entity to CTL delayed Going to miss entity entity you please transfer me to another entity asap entity t co 1XdLbiBClP,0
SouthwestAir Your entity entity Fi entity is terrible 8 is a ripoff I can t get to NASCAR or MRN for DISupdates BudweiserDuels,0
USAirways if you DM me we can take this offline Would love more entity on entity of lost entity Any entity is appreciated,0
USAirways So we got her entity now we just need her entity Is there a direct entity entity for entity,0
AmericanAir entity entity on my entity to the entity Missed entity from rno to dca Trying to resched but your entity has 2 entity entity,0
united please You moved my entity and lost my entity I had entity 20L I have a entity in my entity for 20L,0
united entity I ll fill up the entity as soon as I land I don entity like being duped so I hope you will appreciate my entity entity will be better,0
united I ve been doing this for 15 entity and I ve never had this many entity with any other entity,0
united It s worth saying that if you litter in entity you get caned But there are entity says united,0
USAirways still waiting on your entity to show Now 40 entity into waiting in below freezing entity waiting for a entity,0
united entity entity entity are over 20 entity and entity entity entity are longer,0
JetBlue well now I ll make sure to never fly JetBlue,0
USAirways Yes it s entity entity entity happens every entity If you guys don entity have the entity entity to forecast that I m at a entity,0
SouthwestAir TMadCLE Flying with you in entity first entity on entity Can t entity Flew entity airlines last entity entity meh,1
USAirways Another great entity FunFlightAttendants entity for showing my entity wonderful entity entity flt635 LAX PHX SundayFunday,1
AmericanAir One entity to check in is 45 entity too long MIA FAIL,0
AmericanAir entity down the worst entity to travel with Really really fucking bad,0
SouthwestAir how about fixing the entity 3rd entity where it s not working 800 entity entity so not like it s an old entity,0
united Please consider letting entity with no overhead entity entity entity deplane first after first entity entity entity,0
USAirways already did I entity for a entity no entity at all that it will take 3 4 entity for any entity And I have to pay to ship to TX,0
JetBlue If you follow me I will be able to entity you Thanks,1
USAirways please give entity entity a entity on the entity and entity She was very very helpful She is at PHL entity entity,1
AmericanAir 800 entity will not even let you wait for next entity entity Very frustrating entity entity entity to entity,0
AmericanAir You guys did an amazing entity entity entity it s hard entity to Kate entity for all her hard entity reFlight entity entity my entity and me,1
AmericanAir entity 2470 entity have no entity if we ve been rescheduled and can t fix online Have to talk to an entity yet no entity entity,0
usairways entity entity in Firefox entity do everything but finish entity entity turns gray never submits For a couple entity now,0
USAirways I just got hanged up on trying to get to an entity entity you help,0
united flew from sdf to ATL to Tampa on entity entity early Arrived early entity helpful entity worked,1
USAirways When you are deciding to wreck a entity is losing entity from a Cancelled Flighted entity your entity to maneuver,0
united I ll try it entity entity have historically been a entity for us entity hungry entity of moderate entity,0
AmericanAir now I have to pay for a entity a entity entity entity entity which I pay 30k for and miss entity and you tell me to talk to entity,0
SouthwestAir CustomerServiceFail almost missed entity long slow BWI entity entity Rather make a entity or your entity,0
SouthwestAir entity I have not,0
united entity entity 8544484,0
united please send entity ASAP to KathrynSotelo on entity 5957 to entity entity 9c entity entity entity entity 9sKrLyrZ1O,0
USAirways is it entity to tell entity We can t entity you I m sorry but this is unacceptable,0
united unfortunately that doesn entity entity Just an automated entity,0
united TiffanyAndCo NTrustOpen ah so that entity where the entity to fix the broken entity upon which I sat for 4 entity on IAH entity went,0
SouthwestAir what are the entity you will be Cancelled Flighting all entity in and out of entity again,0
united looks like I m settled in to where I m going Thx,1
JetBlue I love you,1
JetBlue entity delayed 3x and still not taking off on entity entity greeting me at my entity entity it s gum amp entity entity entity entity n9hmcrJChb,0
AmericanAir pt 2 and the entity entity entity entity has been less than helpful telling me to change entity online when I can t,0
USAirways you can thank supervisor Jeanine and her coworkers for the excellent entity entity they provided,1
USAirways where entity my entity In entity 200 entity at DCA entity say call 800 800 says entity to entity Abysmal entity entity,0
united Pls entity entity of entity entity ranting at SFO 1230 that entity he s going to sue you for making him check his 3rd entity He s a entity,0
AmericanAir Trying desperately to rebook my entity entity Waited 10 entity for entity got disconnected and they didn entity call back entity,0
USAirways what happens if the entity takes off before we Cancelled entity That s the entity We don t want to pay because of your entity,0
VirginAmerica ladygaga carrieunderwood Julie entity all the entity though ladygaga was very impressive entity to Carrieunderwood,1
JetBlue the entity entity keeps getting Late Flightr I ll be lucky if I m entity by 3am,0
united quick serious entity any entity entity showing the entity of entity is better than 8th entity entity entity entity deWIthPeW2,0
AmericanAir answer the entity Trying to change a entity and haven entity been able to get a human to pick up in two entity,0
USAirways never flying with you guys again Extremely disorganized and too many entity,0
SouthwestAir broke the entity my entity and entity entity checked They told her it s not their entity Calling the entity entity Preferred entity now,0
AmericanAir entity cut 7 entity short due to entity entity massive entity no entity or entity asked for entity and received about 2oz,0
AmericanAir I still can t get through to change my entity This is really important plz entity,0
united Made the upgrade entity entity fly 1st entity for 40 entity for the first entity ever StatusMatchPaidOff entity entity entity ATfRKp6goY,1
JetBlue julesdameron Considering entity is an entity entity entity,0
JetBlue Hey guys Your entity entity entity entity ran my first and middle entity together at entity of entity entity entity Is that going to be a TSAnightmare,0
united albanyairport delayed entity to check entity at entity claiming entity filled and walk on to open entity a entity poorcustomerservice,0
united entity Just was able to do it on the app myself Still not entity entity to be seen in YYZ,0
SouthwestAir really this is getting worse as the entity goes on Late entity leaving then had to be diverted and now sitting on the entity in entity,0
united they have entity to the entity that makes it faster do they,0
AmericanAir I don t like making a entity but this hasn t been addressed properly Please have them do that,0
AmericanAir entity entity to entity was Cancelled Flightled this entity from cle on entity for 3 entity Need to be booked on next entity out,0
JetBlue if you want to fly in a entity that s your entity But give us the entity We have entity and don entity entity to entity it nixchangefees,0
united or flysaa has lost my entity heard different entity from different entity of united flysaa has said entity,0
USAirways You will be hearing a entity more from me instead of your entity when I get back entity,0
USAirways I tried calling for yet another delayed entity and was told the entity entity couldn entity handle the entity and was hung up on Twice,0
SouthwestAir what happend Why did entity 668 entity Cancelled Flighted for 2 22 I was on entity for over an entity and no entity,0
united if u miss first entity of ur entity you have to pay entity of entity just to keep your second leg How much to keep my earned entity,0
jetblue we never received that 15 entity for inoperable entity entity on our SFO gt entity entity 2 entity ago never got an entity,0
united 1k and had entity getting out of FLL to IAH sent entity to you about making my entity please let me know,0
SouthwestAir entity for three entity,0
AmericanAir entity that was done I just don t understand why those whose entity couldn t fit aren entity notified in entity at landing entity,0
AmericanAir 1491 entity gt DFW We don t want to be ticketed on a new entity just refunded for our Cancelled Flighted entity,0
united ShowExpert what is going on with United s entity entity You pay 500 for a entity and get a entity of that as PQD entity,0
USAirways so far no entity back,0
SouthwestAir now it s delayed until 3 55 Getting yelled at by entity not to bother them Getting worse,0
VirginAmerica hold entity at entity entity are a bit much,0
VirginAmerica best entity entity entity in the entity irmafromDallas takes the entity,1
VirginAmerica not only was it great but you return my entity the entity after Couldn t ask for more myVXexperience,1
USAirways who do we voice our entity to when we can t get entity with our 8 entity old after waiting to taxi to a entity for 3 entity,0
USAirways AmericanAir I m stuck in the entity in entity trying to beat the entity to pittsburgh and you entity have offered entity HORRID,0
united I would encourage you to re entity the sole entity entity on UAL 6166 from BUF to ORD Blatantly not stable Uncomfortable,0
united you can read the full entity when I submit a entity to your entity about the entity of entity 6232 and why we are sleeping in entity,0
AmericanAir extra entity we have to stay in San Juan now How can I check on that,0
AmericanAir the entity I m trying to change is in 4 entity and I ve been trying to reach an entity for 72 now THIS IS UNBELIEVABLE,0
SouthwestAir entity entity Pref entity entity entity called exclusive and hung up after on entity for 14 entity What gives,0
JetBlue entity entity was so bad updating my entity once I use my next entity I won t be flying you entity entity is almost a entity,0
united still waiting 4 our entity entity entity can t tell me its entity How come UPS FedEx can tell u at any given entity where it is,0
AmericanAir finally called entity entity get met entity so refund will be processed entity,1
united you should spend all of the entity you take for our entity and update your entity Each entity has a entity entity,0
united entity emailed the entity entity via the website entity After a long entity Rachelle resolved my entity But I m still irritated entity united,0
USAirways can you please have your entity that has been called 5 entity by the entity entity finish entity on entity 734 so we can depart,0
VirginAmerica entity for entity checking my entity on your full entity dfw lax 883 and giving me early boarding too sweet,1
USAirways is the worst Still haven entity left Everyone missing entity,0
AmericanAir can t get thru to anyone on entity,0
united you are trying to charge me 150 entity because you lowered your award entity and I want to get my hard earn entity back total entity,0
JetBlue Thank you I really would have preferred entity entity You guys have the best entity in the entity,1
SouthwestAir been on entity for 30 entity trying to rebook my entity you Cancelled Flightled entity,0
united I was denied getting on the entity entity o getting the entity to prove it fits I m not a entity entity my bio,0
united entity sure you make Cancelled Flighted entity entity and upgrade entity seem like a entity so that you might be able to swindle a few more,0
USAirways stuck in cae need reFlight entity entity for next entity possibly dm for more entity,0
AmericanAir i appreciate your entity Sincerely Thank you That s really all I ever wanted to begin with,1
can you not RT JetBlue Our entity entity on fleek entity entity entity 413GiAL0yl,0
AmericanAir dfwairport you 2 together are the best entity of flying,1
united no it was 2 entity Cancelled Flightlations one entity to weather one mechanical paid own entity entity held in entity entity entity entity,0
united how else would I know it was denied,0
united you entity a 630a entity and then Cancelled entity it because it doesn entity have a entity Now I miss my entity entity because entity slept in,0
united thx for entity,1
SouthwestAir 9 entity in entity still not going to get my entity to greenville w me This is just unbelievable,0
USAirways them and AmericanAir,0
united is unfriendly screw entity that hates entity and entity now waiting on UA871 pray its better FYVRFN due to agent entity and tickt,0
JetBlue I understand but wish you would have announced the entity 2 entity earlier entity sitting for 2 entity at MCO,0
SouthwestAir would be great if I atleast was next to my entity who is flying in the same entity,0
AmericanAir My entity was booked with entity with entity Sorry we sold you a entity with a entity we merged with but we can t fix it,0
SouthwestAir Although the entity was long due to weather entity scheduling a entity entity and super entity solved the entity Thank you,1
united you better hold my entity to entity 5237 just landed in entity after an entity entity for some minor entity entity,0
USAirways Please don entity trivialize me This is a entity not a slow entity or slow entity,0
AmericanAir I love entity with yours entity all entity is very nice it s amazing entity you please follow me back I love the entity,1
USAirways how about an entity with real entity still waiting on entity in entity,0
SouthwestAir can t update my entity online bc it s been Cancelled Flighted twice already Going on entity 2 on entity,0
USAirways entity,1
AmericanAir versus JetBlue in entity entity entity will win For entity AmericanAir is a entity to a entity to entity lt 3,1
united entity entity I m sick of your entity s lousy entity for entity entity I m never flying United again,0
united entity UA1270 is descending into entity and we haven t left EWR yet Is this going to get any worse,0
USAirways entity entity three entity entity entity On the entity for 45min and counting,0
united Why did you load us in this flying entity can if you knew the entity were 2 entity Late entity entity beyond entity,0
united eventually You should approach entity like AlaskaAir they get it,0
JetBlue Our entity entity on fleek entity entity entity g12sn5qsqZ no Yall better than this,1
USAirways nanceebing 4 entity entity entity at the entity and entity entity,0
united entity to track lost entity being shipped to me entity entity for human Not automated 800 335 2247,0
AmericanAir superyan I did not get any entity after Cancelled Flighting my entity TWICE and made me missed my own entity,0
united leigh entity We don entity like to hear this Is there anything we can help with entity EY another entity entity for entity,0
JetBlue We had some major entity wide DirectTV entity entity entity kept being reset by entity entity,0
SouthwestAir breaking my entity at BWI 9 entity entity,0
VirginAmerica Your entity seems a little wonked right now entity entity to have a entity Tried on two entity No entity entity entity entity 8qsQMM7KF2,0
United so you jacked out my entity entity to entity and then Cancelled Flightled her entity entity entity more United,0
USAirways I find it funny that PHLAirport responds but you don t Your entity entity is the worst wedontcarebecauseyoupaidalready,0
united Not encouraged that I ll have my CPAP entity,0
USAirways I have to fly back to entity out of a different entity You entity are not very flexible like other entity,0
united and most frustratingly all this entity happened either at the entity or even onboard the entity entity heads up in entity,0
SouthwestAir you have no entity tracking entity,0
united awesome Thx And thx for replying so damn fast sure as entity beats 80s cheeze entity entity,1
SouthwestAir received an entity online and have been on entity for over 1 5 entity Completely unacceptable,0
AmericanAir Is large entity entity entity not receiving any entity I have called and no entity answers I been waiting for 1 entity,0
AmericanAir it was 1265 coming and next entity 2396 entity to DCA entity s get another great entity too tonight,1
USAirways TMadCLE We don entity like to hear this We re sorry that it s taking so long to get through entity sending generic entity,0
united I usually like flying with you guys but 200 entity to use my entity seems ridiculous notcool exhorbitantfees,0
JetBlue entity 1533 entity to Cartagena all at this entity entity singing the entity of your entity We re making a entity to never fly u again,0
AmericanAir thank you,1
JetBlue What is going on with the entity from entity to entity entity they figured anything out about the entity and the entity yet,0
AmericanAir entity entity surely much better to let us all entity the entity unless you have something to hide,0
All entity please entity that USAirways is not taking entity entity calls nor responding by helping via soc entity dontflyusairways,0
united thank you,1
JetBlue entity for entity entity t entity to travel with And get out of the entity,1
USAirways AmericanAir are incompetent,0
JetBlue really not acceptable Just informed entity won t entity Chartering entity to take entity to jfk,0
AmericanAir they did tell that our entity stayed inside the entity entity this entity entity entity entity YokkHHQcMP,0
JetBlue thank you,1
united I m still trying to get entity worked out and you have yet to respond back,0
USAirways Really a entity that says you will discuss serving entity more entity that doesn entity help the current entity,0
United My entity is still in Colo entity I am disabled and have to search an unfamiliar entity and entity for my entity Not a good entity,0
united There is no entity for leaving a minor to spend the entity sobbing 9 entity in a plastic entity UA entity entity Terrible united,0
JetBlue I LOVE entity entity,1
united you hung up on me again,0
USAirways Joined Silver Preferred because I heard entity entity was so great entity I was misguided,0
USAirways 1st entity told no entity advisory now entity entity on entity entity disconnected entity from BHM to entity to PHL won t go entity,0
AmericanAir I m still patiently waiting for a entity to my entity entity on entity What is the normal entity entity,0
AmericanAir great entity and great entity in and out of SDF this entity during the entity entity,1
usairways RT Dmoukdarath entity another entity with usair second one this entity entity entity leaking what s next USAIR nothappy,0
united since when did you get so good again 4 transcontinental entity in 72h What a entity entity you were,1
united entity was made last entity I want to know why I wasn t reseated This only happens on international entity,0
USAirways it would be nice to just pull up to the entity Still sitting here,0
VirginAmerica please provide entity for entity 769 I cant imagine it s on entity as the entity indicates dude to weather here and or entity,0
USAirways still waiting entity entity he s called 6 entity to get entity entity and still sitting on entity evenLate Flightr,0
united your entity entity was inept and left a entity sitting on the entity Didn entity have a entity entity once we got a entity,0
JetBlue nope This 8 45am entity is now not leaving until almost 5pm 5 I can t believe I paid entity for this,0
USAirways DividendRewards Urgently need to speak with a entity entity My 50K entity havent shown entity I ve fulfilled all reqs entity entity entity entity entity,0
SouthwestAir I start a new entity entity amp you Cancelled entity my entity 1629 BWI LAX and you really can t get me on another entity entity,0
AmericanAir 6 entity ago best catering out of all domestic entity entity entity on the entity And I ve flown almost all of them,0
SouthwestAir On entity waiting to make special entity for my entity who is traveling 1 entity and 24 entity on entity Unacceptable,0
USAirways 325 minute entity this is absurd entity free to provide entity http entity co e09keJ9bv1,0
SouthwestAir I need to request a entity on my entity that was Cancelled Flightled this entity due to the entity,0
united she has crossed 4 prior entity with other entity and no entity entity was rude untrained and unhelpful I also spoke,0
united in the entity of purchasing entity when entity changed unbelievable RipOffs PriceDiscrimination,0
USAirways Get new entity then Got on this entity at 7 50 its 10 20 now and still on tarmac How ru going to compensate me for this,0
AmericanAir received an entity requesting I call about a entity but I keep getting kicked off of your entity entity entity,0
AmericanAir entity then tell me how you will fix it Suntimes WSJ latimes nytimes entity filmcrew entity cameragear,0
SouthwestAir entity accepted customerserviceWIN itravelalot entity entity entity z5znfwkKWP,1
AmericanAir can you connect me to a entity without having to wait 2 entity on entity I still haven entity been able to resolve the entity,0
JetBlue entity JetBlue never disappoints,1
united entity 3870 to entity stuck in the entity About to miss my entity and they are just sorry for my entity,0
USAirways entity are not with entity who r nice or storm entity with wrong entity entity entity rebooked entity to non connecting entity,0
USAirways the entity entity at the entity tells me to go left to get my entity entity at the entity entity Took about 20min to get there,0
JetBlue and stranded entity aren t being helped to get another entity,0
AmericanAir entity Had to Cancelled entity my entity Instead of a 25 future entity entity a 25 entity entity would ve been better WakingInMemphis,0
united entity ua90 is taking off now after 1750 was delayed over 4 entity 30 entity to miss their entity to tel aviv,0
AmericanAir I have never on all my entity on any entity ever nat entity or int entity ever experienced anything like this,0
AmericanAir that s absolutely horrible entity entity The entity supposed to call me can t immediately call back when disconnected,0
SouthwestAir prove it Cuz the southwest entity here don t even know why it s behind entity,0
united entity for a entity you delayed my entity and still forgot my entity then delayed on the entity entity I love you United,0
united flightdelay on an early entity entity because entity is stuck in entity fail nocustomerservice nocompensation,0
SouthwestAir entity entity about your entity entity entity at entity entity entity,0
united I m desperately trying to understand how my entity is being treated with this Cancelled Flightled delayed entity unacceptable ORD,0
united thank you very much for the entity We re do I pick up my entity aspen entity entity are they coming in entity on flight911,1
USAirways claimed my entity Cancelled Flighted because PHL runway not good but entity entity at same exact entity is taking off on entity,0
united entity entity has no entity and now we might miss a entity because of them,0
VirginAmerica hahaha VirginAmerica YOU entity entity AMAZING I LOVE YOU GUYS,1
USAirways I hope so Last I spoke to the entity entity they weren t sure what entity my entity was in,0
USAirways thank you,1
AmericanAir plz entity I have been sitting in this entity for an entity I want to leave,0
virginamerica entity entity to dc entity entity in backtowinter back to work refreshed entity entity entity VX9vBCTdLf,1
USAirways NOT entity been on entity for 1hour 2x entity since entity to entity 1 entity flt entity entity entity send me to on entity entity furious,0
SouthwestAir my entity is trying to get a entity of entity to their entity and just got disconnected after2 entity holding entity,0
AmericanAir why won entity entity deliver my entity Almost two entity and holding on the entity for over 4 entity Help,0
AmericanAir I hope you like the entity entity entity entity p7fSLuxEGW,1
united you should tell that to the entity at LAX then I boarded entity 5 at the very entity of the entity as a entity entity entity for entity,0
united entity myself and about 200 other entity also,0
AmericanAir It s not what happens to us that matters It s our entity that matters entity to drop the entity entity,0
united you guys suck 2 1 2 entity to get out of entity and didn entity even have curtesy to let me know UnitedAirlines,0
united nope I gave up maybe they ll deliver it,0
SouthwestAir I consider myself a loyal entity to the entity but I m astounded at the entity of entity about entity entity flying entity,0
AmericanAir I can t keep dialing you guys all entity entity I get into the entity entity,0
united entity you transfer my entity too,0
AmericanAir your entity entity entity when entity entity entity is misleading I m not paying extra to select a entity,0
united Looking for a entity to travel quote entity entity entity GGuIg3t28z,1
united It s taken 3 entity for Cust entity to respond to entity 8477733 requesting a entity for entity fi not working Where can I get an entity,0
USAirways 2day no entity amp 1 working entity Then I read domestic entity whining re foreign entity entity entity openskies,0
SouthwestAir pleaseeee entity direct entity from FLL to PHL I don t want to fly with anyone else,0
JetBlue they say they have no entity I don t entity I don t entity paid entity entity has my entity but no entity Argh,0
USAirways entity entity but am already signed up for all entity entity of which sound like they applied to the missing entity,0
USAirways we already spoke to entity several entity about the entity and no entity is sympathetic or will fly us home early complimentary,0
united entity did but entity got entity from it Just dissapointment,0
AmericanAir Aww entity entity DFW was on GMA up here this entity so i understand Btw entity entity is my entity when im able to trv entity you guys,1
united entity lost my entity from ATL to hdn entity in entity and said united will deliver my entity to HDN entity entity hdndl11785,0
AmericanAir We hope you enjoy the WinterWeather and brought your warm entity and entity entity Yup New entity entity entity entity AnEqXZR4bp,1
united why do you bother surveying me,0
USAirways I have been doing that all entity entity entity find my entity anywhere bc they re saying it was never scanned amp technically never left LAX,0
SouthwestAir Very frustrated for the loooooong entity entity to speak to a live entity Cannot get boarding pass entity flight entity,0
SouthwestAir unable to entity entity right now on the entity or through the app entity,0
JetBlue Gotcha entity for the entity I m ready to go whenever you are Enjoy your entity,1
united yet again you disappoint Sitting at IAD for UA3728 for 3 5hrs and you can t seem to know why the entity hasn entity left entity Fail,0
united A entity entity of 200 entity exact entity from ATL HOU is 165 Why a entity of 574 The entity doesn entity add up,0
SouthwestAir I keep getting disconnected after choosing the entity unused entity entity on your automated entity entity entity entity,0
USAirways you guys have to be the worst We are flying into entity and have only two jetways available for an on entity entity pisspoor,0
JetBlue KyleJudah be responsible for replacing it,0
united Your entity deserves a new entity html5 FTW,0
AmericanAir there is no local entity There is no entity to answer our entity and their entity entity is terrible,0
united here I was thinking how I could say so many nice entity after getting upgraded but then you delayed my entity It s ok,0
USAirways entity but when I asked for a entity with no entity for you the only desition was nade by entity Now is Late entity,0
VirginAmerica Comenity entity is a joke Please entity entity but constant entity with this entity,0
AmericanAir Always love opening the entity entity,1
SouthwestAir I don entity like the new entity entity more entity from PHL to FLL or PBI We are not free to move between those entity Sad,0
SouthwestAir my entity had been in entity entity in prev entity but got bumped for some entity Alone with two entity At least put her in entity entity,0
USAirways turns into AmericanAir with such entity to past loyal entity As a entity entity entity usair couldn entity be more unhelpful Why,0
JetBlue continuing you entity of never having a entity entity on entity entity up how much entity with with my entity you have cost me jetblue,0
USAirways Finally back on entity entity was closed only to be reopened because we need fuel You think entity wd have thought of it earlier,0
united Cancelled entity flt from EWR entity entity entity entity amp 4 entity old to get to entity to catch AirCanada to YYZ Good customerservice is dead,0
USAirways how do you get your aa frequent entity entity to appear in a USAir entity Frustrating,0
united I got email entity but still no entity More entity entity apology entity on entity entity would go a long entity,0
last entity on AmericanAir entity entity entity 3 entity in a entity entity here I come,0
USAirways I will Is it down or is just me,0
united maybe on my entity entity,1
SouthwestAir We should be landing at RIC right now but haven t even left ATL Should have picked entity maybe,0
