text,label
AmericanAir you have the poorest trained entity at these entity I haven t even started to discuss the lostluggage yet,0
AmericanAir now a entity to the rebooked entity,0
AmericanAir keeping entity up in the entity My entity entity entity Alex Espinosa in DFW entity entity entity 0HXLNvZknP,1
JetBlue I want you to pay for my entity entity at entity entity because your app told me my entity entity landed at 9 19 and it lied,0
USAirways made it Send Bloody entity entity to row 27,1
USAirways my entity is delayed so I missed my connecting entity Stuck in entity over entity and no entity voucher entity for entity,0
united it s been almost 2 entity and still no entity from entity on entity of entity entity to us entity any entity on your entity,0
JetBlue entity I the only entity who had to look that up I must be getting old entity,0
USAirways Big fail on not having curbside entity in entity and you charge 30 entity a entity,0
united not 100 sure however my entity included one checked entity therefore this entity was extra and completely unanticipated,0
JetBlue entity I chatted with a nice entity about it and he gave me the lowdown,1
AmericanAir TyWinter it s really the small entity the entity that make an excellent entity or a really irritating one,1
VirginAmerica is flying from entity to entity now That is most excellent entity,1
united Is it customary to upgrade a entity entity in uniform entity entity One is in 1B on flt 1020 now to IAH,0
united why do I have to request entity Why entity twice in first entity,0
USAirways entity put back on entity for what has now been an entity is completely unacceptable,0
USAirways over an entity is unacceptable wait entity entity for entity entity sure never to fly you again,0
USAirways they say entity are good still but another reFlight entity entity is the last entity I need entity,0
JetBlue just called that entity and left entity entity you at to pass along entity to team too,0
united somehow I knew that you d wait until I was airborne to respond entity entity neveragain,0
SouthwestAir RUDE entity entity Wholly unacceptable to us amp other entity Think this will be our last entity on entity,0
united Outbound 2 entity 70 entity entity Returning entity 1 entity 50 entity What is your logic And entity Am I writing to a entity entity entity required,0
SouthwestAir yes Thank you Oct 25 oct 31,1
united over an entity stuck and still not off the entity Total entity by you and your entity in ensuring the best entity entity,0
united unsmiling entity told us entity entity comes like every 15 entity Breezy 30 entity Late Flightr we re taking a entity You going to reimburse,0
united that s unfortunate The Tumitravel was an xmas entity and it looks like a entity ripped right through the entity entity in the entity,0
AmericanAir lost LeslieWolfson entity on entity entity entity entity to NewYork LGA no entity and no entity more than 37 entity ltr,0
AmericanAir it has been almost 4 entity and I have heard entity yet from your entity team What am I supposed to do,0
AmericanAir entity to go frm TPA to MCI tmrw entity my entity thru DFW is Cancelled Flightled Can u connect me thru a diff entity Been on entity for 2 entity,0
united has happened on other entity and they ve given out entity entity and been more transparent about the entity,0
united why am I sitting on this entity for an entity after scheduled entity without a entity in the entity keepusguessing isthisyourfirsttry,0
USAirways noltnancy What will be is a what may be what is sucks fail,0
USAirways entity WHERE IS MY entity,0
AmericanAir You should really help Cowboycerrone out you are getting a entity of bad entity right now WillNeverFlyWithYou,0
JetBlue we have Twice They said they can t dim those entity But they did on our first entity,0
united You shouldn t entity o entity that it s best to call 1 800 on entity 26 entity,0
VirginAmerica entity of entity Los Angeles the entity entity and beyond that entity in the entity http t entity Dw5nf0ibtr,1
united I left my entity with entity entity entity for contacting me,1
AmericanAir entity entity entity entity entity entity entity I entity entity again for coming thru with great entity entity,1
SouthwestAir flt 3867 crew OrangeCounty to entity is The entity entity entity but entity just invited the entity to see the entity luv,1
USAirways get ur entity together start treating ur entity w kinder have more sanitized entity Take a entity from entity perhaps,0
VirginAmerica entity,1
united provide a entity for one of my entity and I will tweet about you all entity long earnedmybusiness,1
USAirways Looks like I m already delayed and will miss my connecting entity in entity entity you un delay your entity,0
united when I read it say in some entity can you please define this for me when for entity would it not be the entity,0
united By the entity a simple entity goes a long entity even if it s a hollow one It s obvious that you don t entity about me or my entity being,0
usairways Thx for responding When entity came there was mad entity towards entity of jetway why not just put thru entity entity,0
JetBlue oh right entity and hundred entity arrived back to the same entity we left entity ago in SDQ entity entity entity 7gB0hgW51t,0
AmericanAir Will it be this entity do you think,0
SouthwestAir I need to reschedule a entity and I ve been on entity for almost an entity This is ridiculous Is there a best entity to call,0
USAirways AmericanAir what a entity of a entity entity reminded me why I never entity with you,0
JetBlue entity for taking me back entity entity despite entity s best entity to Cancelled entity the entity jetblue backhome noplacelikehome,1
JetBlue I entity d my entity entity entity again for your entity entity entity and entity appreciate it,1
JetBlue can you ask SLC checkin entity entity if they found a dark blue blackish fit entity flex Would ve lost it there around 445pm entity,0
JetBlue thank you very very much,1
AmericanAir extremely upset that your entity entity decide to go in my entity and take my entity,0
united fyi the entity app still shows entity of the unavailable entity I had entity with Almost 24 entity after entity Flying AmericanAir,0
USAirways right can you use a shuttle entity from LGA to entity for any shuttle entity Probably gonna entity the 4pm,0
JetBlue yes Announced we will take off You re on it Thank you,1
VirginAmerica why are your first entity in entity over three entity more than other entity when all entity are available to select,0
SouthwestAir a nice entity back entity after a looong vaca entity t co 9TRvfnCedL,1
USAirways we should have been given the entity to get off the entity not sit on it for a entity longer than our actually entity,0
AmericanAir You entity are totally losing me I ve been an entity entity for entity but telling me entity are busy and hanging up on me is really bad,0
united entity in entity entity My entity is the entity never made the entity at IAD,0
united worst entity I ve ever had entity entity ignored our entity made me miss entity and now I have to cover the entity of a entity entity,0
USAirways now the entity is 100 entity and we are burning up This is completely illegal,0
united EWR TO MCO made unplanned entity because of pressurization entity entity entity I ve EVER felt I thought I was going to pass out,0
USAirways Thank you glad to be entity There were entity of entity with the entity and entity entity didn entity show up It was very frustrating,0
SouthwestAir what do I need to do when entity pre doesn entity entity for a entity of entity,0
JetBlue entity was two entity ago Flight 1918 from entity,0
AmericanAir entity Cancelled Flighted 2nd entity entity t entity entity to reschedule entity you call me,0
united if I wait I ll lose the entity So frustrating,0
USAirways 3 entity on entity entity has decided we should sleep in entity so we don t miss the entity entity to reschedule,0
united I got an entity saying entity to my MileagePlus entity are confirmed but I didn t make any entity Help,0
united entity gate agent extraordinaire Seau Fong for helping me get re booked out of entity and hopefully entity to NYC sometime tonight,1
JetBlue yeah that s all been done Define incidentals How much can I spend on entity so this entity is not a entity,0
USAirways entity aligned Connecting entity was delayed into CLT Made it entity glad to know entity is listening entity for 80 in MoBay,1
united what is this entity entity entity Are you kidding with me,0
SouthwestAir think you have great entity working for you,1
USAirways this is going to take up to an entity not okay USAir Not okay This is ruining everything,0
united frozen entity on entity not continuing due to passenger entity Not ok entity on the entity as long as a entity to entity would,0
USAirways AmericanAir 2 entity in a entity with missing entity Just like last entity I pay for entity to be transported,0
usairways usair entity took our entity entity gave it to entity else Fudgers entity 799 from Philly to Orlando,0
JetBlue Seems very likely,1
AmericanAir this is the biggest entity of customerservice I ve ever seen from a entity entity entity entity XHSUUpHeZe,0
AmericanAir a entity just checked for entity on our entity using his entity entity flashlight Really entity on,0
USAirways really No entity entity for a 7 entity entity entity out of entity entity,0
united can t wait 787 tpallini entity entity entity oDlall5eDH,1
VirginAmerica VirginAtlantic I have just checked in entity to SFO from LAX entity been told as entity entity entity entity I get no entity,0
united From the entity Another missed cnxn 2day ATC went on entity in entity this entity Now entity entity I miss cnxn in EWR Please see my entity,0
united you re the entity this whole entity entity has been a entity,0
USAirways AmericanAir how is it possible that entity is drunk they bring a entity for them but you keep serving them,0
USAirways Umm can you define extra entity,0
AmericanAir 11 out of 11 delayed entity you suck and getting worse,0
SouthwestAir you got me entity over an entity and a entity Late entity but at least my entity was delivered soaking entity,0
AmericanAir Is there a entity to add my entity entity to an itinerary that doesn t involve sitting on entity for 1 5 entity,0
JetBlue I d fly to an entity who actually gave a entity about its entity outside of generic entity entity entity is terrible jetblue,0
united your unhelpful entity Sure I did I entity in entity my entity in entity entity u going to pay for my entity entity until my entity arrives,0
JetBlue don t think any1 rly knows what s goin on supposed 2 entity at 8 30a then 9a then 9 30a then 10a then 11a then 11 30a Now 12,0
SouthwestAir Just wanted 2 entity an anytime entity leaving at 11 50 11 00 entity hold 4 46mins entity entity she says sorry no entity,0
jetblue all your online entity say we re on entity but clearly we are not This is not very entity entity of you,0
united so unhelpful entity entity entity vBfIeo2qJC,0
AmericanAir your entity entity is inferior to that of a nationalized third entity entity s entity Get it together,0
USAirways YOU ARE THE entity entity FOLLOW entity PLEASE,1
USAirways This entity was for my entity He has been rebooked and I was able to give my entity over the entity to get him a entity to the entity,0
SouthwestAir no entity We got thru eventually I was just curious entity of entity to you dealing with the entity,1
JetBlue entity am sharing it to the entity I fly 20 entity a entity and sitting now on the entity in fll Your entity is the worst entity ever met,0
AmericanAir you Cancelled Flightled my entity s entity and she has to call but your entity won t even let us Going on 7 entity now,0
USAirways Thank you USAirways Your entity to from DTW to DCA was much lower than entity and SouthwestAir Thank you You won me over,1
SouthwestAir Adding RR entity to a Marriott entity is too hard entity entity take RR entity at checkin out and Marriott entity entity not helpful,0
AmericanAir rebooked into a different entity Throwing a entity into entity,0
united that s the entity Lol hoping that at least the new entity was maintained before the entity,0
JetBlue entity was not made by the inflight entity They in entity asked us why we didn t bring it on,0
SouthwestAir what entity is running this entity The same entity that doesn t remember anything they ask Same entity over and over,0
AmericanAir I love the entity and cheap entity entity Provides One of the best entity ever good entity good entity amazing entity,1
SouthwestAir 4 entity entity in ATL due to entity entity entity entity missing an entire entity of my entity unhappycustomer mytimeismoney,0
USAirways needs to hire more entity http t entity 3LPVFhKy2F,0
USAirways This is the last entity I use your entity I promise that,0
JetBlue everytime I come back to entity it s a minimum 45 entity entity for entity Earlier it was almost an entity Why is it only entity jetblue,0
USAirways suggest you entity make a HUGE entity to the USO entity entity as THEY provided entity entity entity entity unlike you,0
americanair seriously pls pls bring more entity up to help us There are still entity to ORD frm DFW and I want in entity entity entity o3CjsVSsqF,0
VirginAmerica This is such a great entity Already thinking about my 2nd entity to entity entity I haven t even gone on my 1st entity yet p,1
united that would be great 1k us651621,1
AmericanAir 2 3 I sat on the entity for 4 MORE entity b4 takeoff 10 entity Late entity 4 30 entity entity plainly stated it was a comp mech entity,0
USAirways I ve been trying to call you for entity and every entity the entity is overloaded and entity Really A global entity entity,0
americanair Can you tell me where my entity is I was on entity 1644 SNA to DFW and my entity to MKE was Cancelled Flightled so got rebooked to ORD,0
AmericanAir USAirways cost me a entity of entity 350 entity stay entity of entity entity and a entity of entity entity,0
united my UA3426 on 2 19 was also delayed by 2 entity stretching my entity entity past the entity extremely exhausting,0
United the entity who suffer I understand entity I don t understand trying entity up a entity that has been entity to this entity,0
JetBlue entity from DCA to entity has no entity OhNo BundleUp Leastthebeverageswillbecold,0
VirginAmerica entity for a great entity from entity to entity entity did a great entity entity in the entity Can we go back to entity now seriously,1
SouthwestAir Flying now from JAX to entity and I paid 8 for entity that barely is functional Couldn entity do work if I wanted to Never again,0
AmericanAir This is exactly why ill be flying entity from entity entity to entity Only entity I trust,1
united Both entity went great and improved my entity of your entity entity entity attendents on UA1022 deserve a entity,1
JetBlue didn entity find them unfortunately but he was very helpful and took down my info incase they do get found,0
USAirways no Other than being on my entity entity entity I have not received anything from you and so I have no entity to look it up myself,0
united why is it so hard to add in entity entity AFTER I booked entity I forgot to do it amp it s now impossible I even called,0
USAirways Still on hold 1 entity and 45 entity and counting entity entity cares entity checking in entity entity,0
united of entity but they were just as helpless as everyone else,0
SouthwestAir entity entity Cancelled Flighted Got to airport 4am entity for an on entity entity entity was delayed Cancelled Flighted than reinstated which caused,0
united I m strongly considering taking my entity elsewhere UnitedAirlines,0
united never fails to have delayed entity,0
SouthwestAir 2 1 2 entity Late entity but I made it to sf Maybe you can help me get on an earlier entity on entity,0
united Arriving 25 entity early is nice but not if entity entity t ready Waiting 30 entity for entity so far Time entity wiped out,0
VirginAmerica my entity got their Cancelled Flightlation entity waived but I can t because my entity is booked for 2 18 Your entity were no entity either,0
USAirways I checked in entity for 1st entity only to find I am not on the entity This entity is a entity,0
USAirways what am I paying you 275 for entity the entity entity Not one entity from the entity Let me know how you wanna entity me,0
united I have been told twice my entity has been resolved and twice it has not been And when I write an entity it bounces worstservice,0
AmericanAir that s ok entity for letting me know Appreciate all the entity,1
united CustomerService fail long entity entity switching entity frustrated,0
SouthwestAir pls entity me get this resolved entity entity made gracias rico pls send me private entity with entity entity or entity entity,0
united 3 entity entity plus a jetway that won t move This entity entity is never flying u again,0
united WTF entity after entity 15 entity YVR to SAN Unacceptable entity entity entity is to blame NEVER AGAIN with united,0
SouthwestAir I want one,1
SouthwestAir following Thank you,1
SouthwestAir entity for the entity entity entity has passed rebooked now,0
AmericanAir I ll play it by ear I know that you are doing your best entity some chewey oatmeal entity for your entity entity entity,0
AmericanAir ReFlight entity entity for the following entity is unacceptable DMing you that and our entity entity,0
JetBlue love traveling with Jetblue entity entity to go to entity oui oui NYC was awesomeee,1
VirginAmerica of entity I work for VirginAtlantic and I m obsessed with the entire entity entity,1
AmericanAir this is unbelievable and unacceptable entity 293 entity Everyone at the entity is upset as most of us have been here all entity,0
VirginAmerica heyyyy guyyyys been trying to get through for an entity can entity call me please,0
USAirways we were moved to a entity direct Thank you for the entity,1
SouthwestAir Please get back with my about my airtran entity Q4VNMB I call and I m being told that I will but I never get email entity back,0
USAirways worst entity entity Still not providing me an entity even after I drove back to CLT entity been rude entity unacceptable fail,0
united OKC entity entity Roger McLarren sp LESS than helpful with our Intl entity entity entity Can t find a entity for entity,0
jetblue always mosaicmecrazy entity bestairline nofilterneeded amp how can you not love FlyFi http t co NY6CS7jRuV,1
SouthwestAir Horrible entity ever with entity Have to reconsider any future entity entity entity entity entity entity EczHcmM5vi,0
SouthwestAir Had a great entity this past entity to entity for entity and had this entity over the entity on entity entity entity entity a3YCFlaLxV,1
USAirways US 728 returned to gate to get MEL entity entity entity We heard from entity entity entity what an MEL entity is Anyone,0
AmericanAir no entity received text entity automated entity anything either Literally no entity as to what was happening,0
united that s the entity of what the entity entity told her,0
SouthwestAir DreSparkles Thank you I finally made it to my entity,1
USAirways And the entity your entity gave me to call says you are not open And the main entity goes to a entity saying it is delivered,0
SouthwestAir I already follow you and can t entity because u entity to follow me back,0
united no entity entity entity t been back to iAd entity since Is there a entity I can call to speak to entity,0
SouthwestAir how many others didn t know you are stopping non stop entity to ATL and from to entity entity as of entity,0
AmericanAir don t they already know entity t everyone sharing how nasty the entity is It s not even close to decent,0
VirginAmerica entity guys entity entity over the entity airplanemodewason,1
USAirways a entity and every entity with entity entity something happens I sat waiting for a entity scheduled entity for 10 entity then to say its,0
AmericanAir everything for sorted out entity for the entity Excited to get entity entity,1
SouthwestAir entity to PHL from FLL Cancelled Flighted 2 21 no entity available until 2 24 done with entity,0
JetBlue WSJ JETBLUE treated me right as a disabledtraveler entity for a no entity entity to jamaica,1
USAirways entity 3797 entity of entity has been atrocious over 2 entity delay only to now deplane and given no entity,0
SouthwestAir entity svc worse than the WinterWeather entity Cancelled Flighted website entity on entity for gt 1 34 entity entity entity PgwUkrpMOx,0
JetBlue I m over that honestly just would like to get going on the entity,0
united UnitedAirlines entity out entity and never receive entity I expect remedy We can travel another entity and Cancelled entity as entity w u,0
VirginAmerica entity of entity entity to more entity though and with more entity too,0
JetBlue entity my entity gets to experience mosaic entity w me LifeIsGood,1
USAirways dealing entity fam entity entity told was rebooked this am to entity entity 4297 out of ORD and now it s not in entity entity entity ASAP,0
JetBlue once again my entity is delayed I hope I dont miss my connecting Please don t fuck me I have a entity,0
united My entity UA1159 to entity for RMOUG15 has been re cheduled 5 entity If I am no entity you ll know why Ridiculous,0
USAirways well this is nofun nocustomerservice onhold trying to make entity nothappy entity entity entity m7MMq2f5FA,0
AmericanAir entity entity Cancelled Flighted I understand Three entity entity for a entity back and now 60 entity on entity Not cool,0
SouthwestAir how does your pre boarding entity entity Basically anyone who doesn entity entity to wait their entity can get a entity,0
AmericanAir Thank you for holding we apologize for the entity in answering your entity To speak to a representative please continue to hold,0
AmericanAir your entity entity is a entity,0
USAirways I hope so too Thank you for your entity She traveled halfway across the entity and just wants her entity,0
AmericanAir entity 2559 it s been delayed every entity since 8 55 am,0
USAirways we have no entity but to pay another 50 to go to the entity in the entity that we will be treated better by a entity,0
AmericanAir my entity has been delayed amp I can t talk reach anyone in entity entity because of high entity entity,0
United routing a entity from entity to entity entity and then to SFO is not acceptable,0
SouthwestAir why do your MDW entity have so many fewer entity than your entity,0
AmericanAir thank you for responding rather quickly btw,1
VirginAmerica entity on entity for making entity spend entity in stranded entity when other entity are landing at entity entity will reimburse me,0
AmericanAir I tried entity entity doesnt allow me entity entity why I wasn t allowed to entity this entity entity try diff entity for entity entity,0
USAirways Melinda in entity in entity entity is an absolute entity thank her for me she s amazing,1
USAirways refuses to compensate entity when inconvenienced and wouldn t even rebook me on another entity disappointed,0
united it wasn t a entity It was a entity But entity for your entity and entity entity,0
AmericanAir not helpful,0
USAirways How can I speak to a human entity 2 find bag delayed 2 21 entity and 800 are telling me 2 different entity Got hung up on 2x,0
united you suck 9 entity entity,0
USAirways literally the worst flying entity of my entity and I have flown a entity,0
USAirways unacceptable You knew the entity wouldn entity be able to complete the entity Wasted all of our entity,0
USAirways No they won entity because after 5 entity of holding I had to give up because I couldn t borrow the entity any longer 5 entity,0
united an efficient entity at entity bag entity entity would help as there is no entity to entity Additional friendly and helpful entity,0
USAirways And you took away my 1st entity entity entity being a entity Preferred and assigned row 24 entity entity entity entity,0
united entity at ORD was on the exact same entity again Checked entity on was apparently taken off amp entity in entity Pretty ridiculous,0
AmericanAir when will entity s entity Cancelled Flightlations at Dfw for entity entity be posted We are on 2424 at 7am from LAX,0
united I will be patient as your entity explains how you have me booked on a new entity for 6 18 when that entity doesn entity arrive until 6 07,0
AmericanAir my two entity were in that entity so i have been in entity with no entity walking around with a entity entity and one clean entity 3,0
united entity 1427 Cancelled Flightled Moved to 333 I ll entity out entity rental entity and such,0
united How do I formally complain about your entity entity entity who misconnected me I was denied boarding entity I now lost my entity entity,0
JetBlue well but for now the only thng we can do is wait for entity to explain us the entity with entity entity entity entity ML1JaCpmch,0
united My entity entity was charged on the entity when I was told it would not be If the entity goes through I will be contacting you,0
AmericanAir entity you entity are totally kicking a million entity of entity entity entity the best entity entity in the entity entity in my entity,1
united SERIOUSLY it s 2015 entity entity on a 5hr entity from CLE SFO 1589 You re the ONLY entity without entity,0
JetBlue entity entity from PBI to HPN entity,1
SouthwestAir bumped me to preboard on both entity because I m fat Whatever the entity entity,1
AmericanAir USAirways outbound entity 2 entity entity entity c entity entity amp 2 entity entity entity entity entity gets no entity or entity entity,0
USAirways Can you help me update KTN on the entity entity entity via entity amp that entity didn entity get entity on I ve been on entity forever,0
Yes but I will nvr fly w USAirways I missed my entity entity bc of a coffeemaker on FT1892 Couldn entity see my entity be4 they put him in a entity,0
USAirways had entity lost last entity no entity from us entity and no entity and entity answering entity badcustomersrvice whereismybag,0
SouthwestAir Another great entity entity entity entity entity entity 3397 entity,1
SouthwestAir I m showing entity 4720 delayed again Would my entity entity still be good or was my entity given away,0
USAirways entity for entity 729 didn entity entity until after entity amp now there s a broken entity Next entity flying United ALWAYSLate entity,0
AmericanAir entity entity Appreciate the entity I know it s entity right now with the entity and entity,1
USAirways still ignoring my entity USAirways consistently providing poor entity entity,0
JetBlue yes with about 20 entity to spare FYI your entity are amazing entity up the good entity,1
united to top it all off your entity entity talked loudly throug the entity even when the entity were dimmed Resulting in no entity,0
united I m sure you will offer me entity for the entity you have put me through TWICE this entity Tweets don t entity it,0
AmericanAir Understood entity takes entity but no entity for poor entity entity,0
united it s not there we tried It s already here in entity just no entity has delivered it,0
USAirways FYI your entity entity entity entity is an absolute entity So pleasant to with with and rebooked me in lightning entity entity,1
